8635,14812,1353
41508,12571,1354
8726,11862,1355
42054,21790,1355
43760,45705,1355
13572,32208,1356
49511,4743,1357
37388,33728,1357
19538,42845,1358
19203,31237,1358
35914,24963,1359
37450,37627,1359
41238,15390,1360
11619,32577,1362
12595,19463,1363
29384,20647,1364
17612,25075,1364
17697,21101,1364
45596,3261,1366
25875,31823,1366
16022,33370,1366
37382,14849,1367
8594,13433,1368
28767,49501,1368
3160,6496,1369
18150,46395,1369
45677,13209,1369
30941,35457,1369
10742,3460,1369
4066,15490,1369
5046,46087,1370
10071,44185,1370
25413,49669,1370
15517,5377,1371
14591,9065,1372
11262,16246,1373
17576,43697,1373
17290,31583,1374
22022,48558,1374
41571,259,1374
44793,39645,1374
29124,6137,1375
29081,46739,1376
17835,18038,1377
25935,24381,1377
51,23013,1378
25438,47099,1378
19821,1286,1380
12809,30331,1380
37153,21468,1380
35656,40561,1382
33756,40799,1383
7269,24507,1383
22004,5842,1384
39325,42898,1385
46560,3374,1385
18230,28269,1386
25027,34278,1386
2786,26955,1386
10324,13503,1386
4766,47246,1386
3712,17246,1386
48988,30127,1386
6360,26487,1387
42659,9425,1387
36804,10293,1388
22614,18476,1389
1100,32345,1389
34845,15685,1390
22673,23563,1390
27153,15896,1391
16369,49273,1391
49241,1575,1392
8186,16284,1392
28631,36571,1392
17339,34672,1392
1074,32846,1392
44135,9643,1394
34775,17276,1395
46816,34969,1395
38637,415,1395
17338,24856,1395
24714,40196,1395
26687,40428,1395
7385,46911,1395
10296,13231,1396
19955,23108,1397
11272,2063,1397
43017,9116,1397
18961,26538,1397
23454,11731,1398
23810,26484,1398
11422,17653,1399
43626,37699,1399
1751,46105,1400
38403,24316,1400
17536,14305,1400
42735,49655,1401
6072,1448,1401
19795,6478,1401
46804,1277,1401
6763,12286,1401
27049,15026,1402
2152,4875,1402
6898,9195,1402
35613,10559,1403
33911,28127,1403
34521,30236,1404
4410,44104,1405
33674,42279,1405
975,15746,1406
35942,14536,1407
3610,26024,1409
14431,23437,1410
23170,29354,1411
33561,28762,1412
16954,35988,1412
26763,22495,1412
31907,37611,1413
3201,5166,1413
35806,36443,1414
12799,19430,1415
14185,28520,1416
17567,32091,1416
39668,47351,1416
23875,16817,1417
41288,25070,1417
14094,897,1417
21209,2387,1417
16345,22720,1417
30974,37630,1418
42534,6989,1418
11381,29203,1419
6223,10895,1420
2194,32034,1422
46504,18634,1422
7682,44149,1423
28677,27357,1423
44709,3940,1424
6687,43182,1425
45969,31843,1425
2198,26563,1425
5190,26920,1426
14445,27048,1426
8805,44691,1426
20423,4431,1427
1568,20592,1427
9821,11944,1427
25371,49332,1428
37779,32171,1428
31884,44016,1429
32774,3541,1429
14031,29132,1430
26324,22685,1431
37249,26567,1431
28005,13307,1431
9383,22045,1432
33315,16283,1432
34751,28882,1432
8923,1565,1433
34527,161,1433
36341,7072,1434
6955,39911,1434
37088,20122,1434
45124,38027,1435
48070,15562,1436
20987,36401,1437
39384,19169,1438
45890,46504,1438
31137,45076,1438
20532,15698,1438
18110,15366,1439
15553,43670,1440
3717,49008,1440
16182,30855,1441
44272,4258,1442
35139,47518,1443
6563,48604,1443
6654,40480,1443
24774,19393,1443
1228,11263,1444
31605,39575,1444
36590,2304,1444
34292,26824,1444
10713,36789,1444
28865,4655,1444
42900,46280,1445
16843,6087,1445
19060,11090,1445
25093,37785,1445
22792,35129,1446
31858,34683,1447
12985,24447,1447
36299,41778,1448
49002,8282,1448
7870,776,1448
40917,26296,1448
29808,28663,1448
25168,38384,1448
24278,615,1449
45783,27405,1449
21585,3478,1449
29711,32194,1450
18982,39252,1451
24111,4867,1451
13009,792,1452
20689,31777,1452
39135,22016,1452
30280,32661,1452
32311,19837,1452
22347,10929,1453
39789,41792,1453
13995,48302,1453
6817,29340,1453
19423,852,1454
45561,24712,1455
36136,47474,1456
14792,47417,1458
38583,46167,1459
38871,7924,1459
46923,25043,1459
28965,36406,1460
21640,2572,1460
7626,17521,1460
48692,10817,1460
33749,17420,1461
32276,44014,1462
43208,11251,1463
24122,26426,1464
1795,5386,1464
15794,41415,1464
4320,10583,1464
1880,29225,1465
2462,32310,1465
22915,11967,1466
44493,23577,1466
46372,38926,1466
12111,36872,1467
17371,27678,1467
41024,20839,1467
41676,11983,1468
24102,29784,1468
30132,44202,1469
30646,11998,1470
18154,6443,1470
16334,29189,1470
3279,43382,1471
47239,31330,1471
17375,5175,1472
3441,19263,1472
38090,33484,1473
17037,375,1474
38189,3581,1474
44988,27687,1475
28370,23440,1475
12776,49904,1476
14148,14063,1477
9836,49355,1478
39946,27455,1478
42850,30510,1479
49402,32658,1479
16860,8998,1479
18979,5406,1480
7211,36084,1481
3026,20822,1482
13837,13289,1482
1998,34157,1482
27270,29093,1483
49702,49728,1484
20934,36359,1484
18522,13970,1485
17130,43290,1485
38986,11164,1486
15949,4391,1486
39435,30091,1486
11243,5396,1487
18553,46496,1488
43929,8612,1489
19251,19865,1490
47080,33453,1490
24856,717,1490
37017,34249,1491
4105,34001,1491
8575,4228,1492
1775,29032,1492
6739,19641,1493
7228,6141,1494
13036,30648,1494
28732,48935,1495
44489,29496,1495
21533,1435,1495
19996,49025,1495
26981,9044,1495
32368,35775,1495
38285,36228,1497
10334,45346,1497
43152,19342,1497
17874,42727,1498
4612,22338,1500
38961,28674,1500
35631,10011,1501
36942,34472,1501
33363,11982,1501
36178,18610,1502
44323,34554,1503
1418,25593,1503
36294,24587,1504
9379,4640,1505
9619,29322,1505
36194,49978,1505
47021,44498,1506
17887,48344,1507
13825,10261,1507
6035,42944,1508
10024,33851,1508
3525,32378,1509
3977,23421,1511
23513,23802,1512
29783,10519,1512
9458,5165,1512
25969,1735,1513
9152,8667,1514
33760,23778,1515
45591,2917,1516
36625,31523,1516
13546,11945,1517
29896,45757,1517
34909,41363,1518
213,21635,1519
43064,9103,1520
22203,34257,1521
41137,10998,1522
37246,38513,1522
38568,19478,1522
35984,28833,1522
36254,43269,1522
26930,8945,1522
38688,10114,1523
4878,37789,1523
19099,2854,1524
47213,19209,1524
49971,20772,1524
47891,29607,1526
32483,44508,1527
25883,31310,1527
17004,13044,1528
33424,28543,1529
23168,32818,1529
6730,42918,1530
36574,11373,1531
38302,13894,1532
10483,12427,1532
39690,3825,1532
45065,32649,1533
38884,36311,1533
47977,8773,1534
27012,8056,1534
36830,42687,1534
13343,14509,1535
16504,30910,1535
19710,31985,1536
35914,21733,1536
39726,28429,1536
27014,13125,1536
27834,4636,1537
1424,22600,1538
46603,10312,1538
7655,26605,1538
29005,33476,1539
46237,5683,1539
49188,7824,1541
9868,22729,1543
24219,37840,1543
5399,40871,1543
32793,22723,1543
8110,8462,1544
2145,49498,1544
33459,9601,1544
26355,36146,1544
20729,10165,1545
23497,4378,1546
32963,49952,1546
46518,14327,1546
34225,36469,1548
20832,17275,1548
24771,23285,1549
9682,37363,1549
21614,37624,1550
21191,27461,1550
32843,40345,1550
3301,18120,1550
48682,49759,1551
45647,2235,1551
18056,33015,1552
33227,43137,1552
45935,6702,1552
21673,15689,1553
26378,6583,1553
48710,5398,1554
39430,24551,1554
46020,38470,1555
16377,1438,1555
33369,16732,1556
32695,47302,1556
13952,20037,1557
3014,1266,1557
13502,43146,1558
32674,47839,1558
5648,7808,1558
34085,33785,1559
39447,6347,1559
41667,5005,1559
37491,45853,1559
2062,41345,1561
47692,30502,1561
11593,26321,1561
20612,30391,1561
49215,44179,1562
21772,43107,1562
10195,7014,1562
36024,26959,1562
16842,15246,1562
16755,48211,1564
5676,3264,1565
15830,9734,1565
39249,1461,1566
35921,23384,1566
15045,35317,1567
22825,1452,1567
31312,33551,1567
22786,43703,1568
47049,320,1568
38938,46798,1569
4246,33531,1569
20181,23760,1570
35092,17931,1571
31733,46565,1572
27370,1951,1572
23170,26512,1573
46907,5364,1573
29058,17923,1574
9326,16653,1574
11964,44367,1575
41089,2029,1575
24524,25494,1576
48272,46674,1576
4357,24566,1576
31966,37695,1577
34570,37594,1577
20270,45139,1580
11658,25918,1580
43257,29584,1580
17343,23597,1582
46447,10138,1582
19117,19814,1583
10958,1462,1583
25267,22020,1583
2131,15536,1584
1746,40012,1584
6792,41131,1584
30067,11273,1585
6426,1501,1585
3197,42424,1585
37417,7143,1587
32308,40465,1587
34447,14850,1587
25164,47398,1587
38150,8543,1588
17374,36248,1588
49698,30691,1589
27560,9122,1589
6947,35931,1590
42119,14403,1590
24237,1108,1591
21147,44667,1591
35254,3776,1591
40779,29279,1591
39208,47952,1592
7571,17004,1592
33935,34136,1592
14511,42527,1592
28602,27816,1592
30766,2353,1593
3559,35744,1594
30124,757,1595
8634,20698,1595
19297,3380,1596
32009,8453,1596
580,1731,1597
9044,16306,1597
7755,40879,1597
4072,17964,1598
37878,5116,1598
32149,4745,1598
19336,4935,1598
48706,28748,1599
15397,24688,1599
31253,28907,1599
13580,19673,1599
30095,30843,1600
9874,8848,1601
25465,35831,1601
38458,8635,1602
36637,41508,1603
22920,8726,1603
5989,42054,1603
31713,43760,1603
23804,13572,1604
25141,49511,1604
43952,37388,1606
20714,19538,1606
37748,19203,1607
23885,35914,1609
14807,37450,1609
24665,41238,1609
28769,11619,1610
47421,12595,1610
46320,29384,1611
33183,17612,1611
47195,17697,1611
44319,45596,1611
47560,25875,1611
12485,16022,1612
47218,37382,1612
17062,8594,1612
47180,28767,1614
33164,3160,1614
24518,18150,1615
14841,45677,1617
14226,30941,1618
47515,10742,1619
13364,4066,1620
19434,5046,1620
19734,10071,1620
8804,25413,1620
19476,15517,1621
24029,14591,1622
3315,11262,1622
10948,17576,1622
1757,17290,1622
35263,22022,1622
49179,41571,1623
18986,44793,1624
14576,29124,1624
32984,29081,1624
26531,17835,1625
21510,25935,1625
39944,51,1626
21423,25438,1626
9799,19821,1627
31607,12809,1628
42073,37153,1628
28248,35656,1628
1677,33756,1629
23382,7269,1629
3266,22004,1629
13433,39325,1629
317,46560,1629
21920,18230,1630
14235,25027,1631
27031,2786,1632
35264,10324,1632
21064,4766,1632
10521,3712,1634
12877,48988,1634
42385,6360,1635
38895,42659,1635
29089,36804,1635
24607,22614,1636
17868,1100,1636
25974,34845,1638
1739,22673,1638
42324,27153,1639
35779,16369,1640
32580,49241,1640
10231,8186,1640
25210,28631,1640
47487,17339,1641
27804,1074,1642
12889,44135,1643
35417,34775,1644
46587,46816,1644
4293,38637,1645
42130,17338,1646
48062,24714,1647
41859,26687,1647
9834,7385,1648
9188,10296,1648
19312,19955,1648
29862,11272,1648
46779,43017,1649
13468,18961,1649
9705,23454,1651
47393,23810,1651
47752,11422,1652
25860,43626,1652
35832,1751,1653
22872,38403,1654
471,17536,1654
39938,42735,1654
21338,6072,1654
41770,19795,1655
16071,46804,1656
18689,6763,1656
35335,27049,1656
22170,2152,1657
27222,6898,1657
38302,35613,1657
13908,33911,1657
6522,34521,1658
24710,4410,1659
36403,33674,1661
18502,975,1661
19984,35942,1661
16633,3610,1662
27777,14431,1662
27059,23170,1666
19549,33561,1667
15609,16954,1667
32191,26763,1668
34101,31907,1669
15608,3201,1670
26808,35806,1670
2965,12799,1670
21772,14185,1670
13905,17567,1670
40252,39668,1670
16779,23875,1671
38443,41288,1671
9493,14094,1671
8362,21209,1671
10345,16345,1672
36551,30974,1672
29011,42534,1672
44788,11381,1673
12910,6223,1673
38295,2194,1673
8091,46504,1673
36781,7682,1674
33712,28677,1674
17151,44709,1674
24776,6687,1674
33467,45969,1674
16348,2198,1675
6652,5190,1675
33444,14445,1675
33997,8805,1675
46524,20423,1675
49361,1568,1677
42154,9821,1678
2555,25371,1679
41913,37779,1679
18927,31884,1679
10813,32774,1680
25318,14031,1682
30235,26324,1682
7963,37249,1682
27883,28005,1683
23553,9383,1683
23498,33315,1684
22806,34751,1684
45959,8923,1684
41286,34527,1684
44371,36341,1686
20852,6955,1686
29479,37088,1687
41502,45124,1687
6007,48070,1688
43122,20987,1688
29071,39384,1688
25227,45890,1688
27736,31137,1688
6203,20532,1690
34412,18110,1691
7528,15553,1691
48018,3717,1691
867,16182,1693
24778,44272,1693
2889,35139,1693
25978,6563,1694
35848,6654,1694
9113,24774,1694
47173,1228,1694
13786,31605,1696
27088,36590,1696
12443,34292,1697
41014,10713,1698
34698,28865,1699
39850,42900,1699
11650,16843,1700
40470,19060,1700
34306,25093,1700
37333,22792,1701
8597,31858,1701
23979,12985,1702
7453,36299,1702
47290,49002,1702
43431,7870,1702
41020,40917,1703
36812,29808,1703
41703,25168,1706
26500,24278,1706
22023,45783,1707
18512,21585,1708
568,29711,1708
40883,18982,1709
34053,24111,1709
24038,13009,1709
25059,20689,1710
9225,39135,1710
21,30280,1711
35547,32311,1711
28163,22347,1712
7641,39789,1712
27446,13995,1712
40044,6817,1713
43223,19423,1713
19285,45561,1714
8344,36136,1714
30317,14792,1714
7046,38583,1715
42704,38871,1715
9230,46923,1715
19608,28965,1715
23603,21640,1716
38584,7626,1716
8614,48692,1717
41340,33749,1718
1753,32276,1719
44211,43208,1719
24162,24122,1719
8123,1795,1722
17051,15794,1723
36474,4320,1723
25146,1880,1723
18691,2462,1723
14962,22915,1723
43483,44493,1723
16691,46372,1724
28624,12111,1729
33915,17371,1733
25884,41024,1733
2753,41676,1733
17994,24102,1733
4362,30132,1734
48105,30646,1735
15633,18154,1735
840,16334,1735
22405,3279,1736
16230,47239,1736
10125,17375,1736
46452,3441,1737
485,38090,1738
27668,17037,1738
24222,38189,1738
46350,44988,1738
11961,28370,1739
2572,12776,1742
15459,14148,1742
21200,9836,1742
37576,39946,1743
28803,42850,1743
17193,49402,1744
9824,16860,1746
40596,18979,1747
36463,7211,1747
37804,3026,1747
6376,13837,1747
832,1998,1747
1856,27270,1748
36260,49702,1748
14198,20934,1749
11739,18522,1749
29994,17130,1750
8587,38986,1750
39088,15949,1750
9616,39435,1751
43823,11243,1751
44486,18553,1752
2492,43929,1752
29921,19251,1753
36057,47080,1753
12801,24856,1754
17696,37017,1754
7139,4105,1755
26411,8575,1755
1887,1775,1757
26987,6739,1757
26161,7228,1757
13054,13036,1757
8736,28732,1758
38492,44489,1758
36200,21533,1759
68,19996,1760
25045,26981,1760
417,32368,1761
1969,38285,1761
482,10334,1761
24287,43152,1761
41976,17874,1762
13055,4612,1762
6479,38961,1763
27076,35631,1763
9663,36942,1763
19462,33363,1763
47563,36178,1763
3736,44323,1765
45610,1418,1765
30076,36294,1766
43887,9379,1766
12538,9619,1766
5327,36194,1766
9414,47021,1767
45082,17887,1767
17719,13825,1768
25803,6035,1769
2792,10024,1769
12208,3525,1769
18905,3977,1769
9257,23513,1770
49441,29783,1770
1229,9458,1770
43578,25969,1770
22848,9152,1770
36414,33760,1771
25868,45591,1771
26240,36625,1772
2445,13546,1772
21291,29896,1773
48407,34909,1774
37412,213,1774
29246,43064,1775
19863,22203,1775
15671,41137,1777
10059,37246,1777
802,38568,1777
26214,35984,1778
22755,36254,1779
31718,26930,1779
15555,38688,1780
31640,4878,1780
39048,19099,1780
9044,47213,1780
20652,49971,1781
41187,47891,1782
22246,32483,1783
48157,25883,1784
36251,17004,1785
5079,33424,1785
35093,23168,1786
34320,6730,1786
2944,36574,1786
5367,38302,1786
9107,10483,1787
499,39690,1787
37340,45065,1788
32308,38884,1788
39190,47977,1788
30220,27012,1788
288,36830,1789
30011,13343,1789
41740,16504,1790
6436,19710,1790
13522,35914,1790
24568,39726,1790
14668,27014,1791
40444,27834,1791
45122,1424,1792
3462,46603,1792
40928,7655,1793
17784,29005,1793
16245,46237,1794
47053,49188,1794
47300,9868,1795
467,24219,1795
3882,5399,1796
12647,32793,1796
49459,8110,1796
3235,2145,1796
38822,33459,1797
41498,26355,1798
36285,20729,1800
7704,23497,1800
6704,32963,1801
3968,46518,1801
5066,34225,1801
2615,20832,1801
7103,24771,1802
32830,9682,1802
19878,21614,1802
8102,21191,1802
18777,32843,1803
47919,3301,1803
9887,48682,1803
39506,45647,1803
37318,18056,1804
3057,33227,1804
11181,45935,1806
9100,21673,1806
48006,26378,1807
20365,48710,1807
19902,39430,1807
42239,46020,1808
45645,16377,1808
33924,33369,1808
34716,32695,1809
5794,13952,1809
16388,3014,1811
5194,13502,1812
40565,32674,1812
41418,5648,1812
13458,34085,1813
48440,39447,1813
28680,41667,1813
44297,37491,1814
18082,2062,1814
27572,47692,1815
9691,11593,1815
19926,20612,1816
13855,49215,1816
5362,21772,1816
37301,10195,1817
23000,36024,1817
11116,16842,1817
38743,16755,1817
10028,5676,1817
7525,15830,1818
293,39249,1818
977,35921,1819
34681,15045,1819
11478,22825,1820
11785,31312,1821
2034,22786,1821
14887,47049,1822
24307,38938,1822
14418,4246,1823
35046,20181,1823
18872,35092,1824
14510,31733,1825
45268,27370,1825
22809,23170,1825
47080,46907,1826
14505,29058,1826
16517,9326,1826
24912,11964,1827
48168,41089,1827
15868,24524,1827
4413,48272,1827
13766,4357,1827
37347,31966,1827
19571,34570,1828
9061,20270,1829
44480,11658,1829
42540,43257,1829
6314,17343,1830
25228,46447,1831
12636,19117,1831
49796,10958,1831
390,25267,1832
9348,2131,1832
44956,1746,1834
1574,6792,1834
39812,30067,1835
32293,6426,1835
38886,3197,1836
28221,37417,1837
31209,32308,1837
12001,34447,1838
43226,25164,1838
27434,38150,1838
29481,17374,1839
13826,49698,1839
26911,27560,1840
16996,6947,1841
49462,42119,1841
7787,24237,1841
31210,21147,1842
30208,35254,1843
25319,40779,1843
1094,39208,1843
2892,7571,1844
34801,33935,1844
46408,14511,1844
30012,28602,1845
18196,30766,1848
27758,3559,1848
30768,30124,1849
15484,8634,1849
46543,19297,1849
11945,32009,1850
47900,580,1850
33094,9044,1850
8844,7755,1852
18291,4072,1852
8871,37878,1852
29443,32149,1852
33380,19336,1853
44693,48706,1853
39205,15397,1853
38851,31253,1853
7120,13580,1854
1399,30095,1854
33110,9874,1854
40999,25465,1856
4031,38458,1856
18019,36637,1856
39368,22920,1856
4219,5989,1856
33859,31713,1856
18789,23804,1857
45859,25141,1859
11445,43952,1859
36270,20714,1860
24118,37748,1860
24813,23885,1860
1775,14807,1860
11524,24665,1861
44773,28769,1861
8435,47421,1862
25335,46320,1862
34659,33183,1862
24464,47195,1863
41868,44319,1864
35123,47560,1865
14292,12485,1865
40708,47218,1865
28215,17062,1865
41796,47180,1866
48200,33164,1866
36915,24518,1867
47060,14841,1868
8100,14226,1869
4382,47515,1869
15644,13364,1870
37911,19434,1870
14687,19734,1871
4971,8804,1871
22999,19476,1872
18091,24029,1872
44443,3315,1873
4855,10948,1874
48961,1757,1874
27085,35263,1874
1118,49179,1875
21060,18986,1875
26058,14576,1876
37799,32984,1876
46216,26531,1876
44170,21510,1878
4007,39944,1878
46357,21423,1878
47386,9799,1879
27071,31607,1879
33546,42073,1880
49942,28248,1880
41920,1677,1881
5649,23382,1881
11565,3266,1881
13568,13433,1883
41349,317,1883
252,21920,1884
47398,14235,1884
36735,27031,1884
2554,35264,1885
4138,21064,1886
9457,10521,1887
31178,12877,1887
31535,42385,1888
2061,38895,1888
9398,29089,1888
28813,24607,1889
25976,17868,1889
48391,25974,1890
9719,1739,1890
35562,42324,1890
30115,35779,1891
38836,32580,1891
34153,10231,1892
33390,25210,1893
22701,47487,1893
22654,27804,1894
7020,12889,1895
43821,35417,1895
32921,46587,1895
7093,4293,1897
3022,42130,1897
40382,48062,1897
41915,41859,1898
22866,9834,1900
5917,9188,1901
43385,19312,1901
23318,29862,1902
17696,46779,1902
46924,13468,1903
2477,9705,1904
33667,47393,1906
11345,47752,1906
42446,25860,1906
3055,35832,1907
7585,22872,1907
44076,471,1907
11591,39938,1908
31456,21338,1908
39922,41770,1909
19357,16071,1910
32067,18689,1911
41754,35335,1913
11820,22170,1913
2263,27222,1913
42023,38302,1914
14767,13908,1914
36410,6522,1915
4343,24710,1916
2027,36403,1917
9167,18502,1918
42260,19984,1918
42694,16633,1919
26061,27777,1921
37649,27059,1922
2129,19549,1922
10065,15609,1923
35653,32191,1923
47463,34101,1924
25371,15608,1924
20046,26808,1924
13065,2965,1924
49372,21772,1925
47918,13905,1925
4453,40252,1925
47788,16779,1926
16003,38443,1927
15826,9493,1927
8283,8362,1928
2015,10345,1928
8317,36551,1929
40592,29011,1929
13878,44788,1931
16900,12910,1931
40626,38295,1931
28487,8091,1932
5187,36781,1932
34862,33712,1932
30066,17151,1933
5092,24776,1934
16294,33467,1935
503,16348,1935
40310,6652,1935
25227,33444,1936
18996,33997,1936
21406,46524,1936
21472,49361,1937
27496,42154,1938
11237,2555,1938
22112,41913,1938
15343,18927,1938
18950,10813,1939
36333,25318,1939
3656,30235,1940
7181,7963,1941
9929,27883,1943
47806,23553,1943
46863,23498,1943
25104,22806,1944
20926,45959,1944
19237,41286,1944
5330,44371,1945
11865,20852,1945
22256,29479,1946
22711,41502,1946
35633,6007,1946
8267,43122,1947
43758,29071,1947
5467,25227,1948
7470,27736,1948
46992,6203,1950
9472,34412,1950
6359,7528,1951
14089,48018,1951
12412,867,1952
22803,24778,1952
15534,2889,1953
9647,25978,1953
15377,35848,1954
18047,9113,1954
36612,47173,1955
26490,13786,1956
33068,27088,1956
13410,12443,1957
12976,41014,1957
2110,34698,1959
11040,39850,1960
14512,11650,1960
28358,40470,1960
2223,34306,1960
43241,37333,1960
49355,8597,1961
39235,23979,1962
47571,7453,1963
30629,47290,1963
26654,43431,1963
48669,41020,1964
12366,36812,1966
20788,41703,1968
1592,26500,1968
49339,22023,1969
27976,18512,1969
41738,568,1969
41855,40883,1970
26718,34053,1971
8891,24038,1971
6664,25059,1971
12678,9225,1972
6457,21,1972
34141,35547,1973
3313,28163,1973
44681,7641,1974
13394,27446,1974
28067,40044,1974
47900,43223,1974
17026,19285,1975
9553,8344,1976
23109,30317,1977
9345,7046,1978
40109,42704,1979
47456,9230,1980
11278,19608,1981
43981,23603,1981
18730,38584,1981
22342,8614,1981
9987,41340,1982
24124,1753,1982
18807,44211,1982
10358,24162,1982
24010,8123,1983
32082,17051,1983
13919,36474,1983
12031,25146,1983
30854,18691,1984
24793,14962,1984
26883,43483,1985
13779,16691,1985
6517,28624,1985
45093,33915,1986
44595,25884,1986
623,2753,1987
12824,17994,1987
18390,4362,1987
23117,48105,1989
1916,15633,1990
10644,840,1991
845,22405,1991
8036,16230,1993
15818,10125,1994
46415,46452,1995
29327,485,1995
16833,27668,1995
11292,24222,1996
41020,46350,1996
23749,11961,1997
2785,2572,2000
8590,15459,2002
28508,21200,2002
8517,37576,2003
21561,28803,2003
14353,17193,2004
28774,9824,2004
28756,40596,2004
19321,36463,2004
47900,37804,2004
30550,6376,2005
24963,832,2006
17997,1856,2007
47363,36260,2007
11597,14198,2007
2976,11739,2008
49556,29994,2008
14963,8587,2009
12797,39088,2009
33096,9616,2011
23166,43823,2012
35693,44486,2012
17720,2492,2012
6807,29921,2013
9311,36057,2013
11490,12801,2014
23241,17696,2014
27161,7139,2015
10666,26411,2016
28746,1887,2016
290,26987,2016
15118,26161,2017
6594,13054,2018
46929,8736,2021
26227,38492,2021
44912,36200,2022
17726,68,2022
12941,25045,2022
310,417,2022
37841,1969,2022
12237,482,2024
29994,24287,2025
23466,41976,2025
16785,13055,2025
37657,6479,2026
23224,27076,2026
134,9663,2029
44883,19462,2029
5470,47563,2033
15884,3736,2033
7258,45610,2033
48343,30076,2036
23531,43887,2036
36582,12538,2036
7069,5327,2037
34870,9414,2037
6690,45082,2037
27034,17719,2037
21711,25803,2038
49359,2792,2038
21338,12208,2038
2147,18905,2039
6820,9257,2039
23437,49441,2039
1310,1229,2040
5513,43578,2040
15912,22848,2041
29156,36414,2041
26079,25868,2042
36015,26240,2043
40251,2445,2044
26335,21291,2045
38618,48407,2045
10306,37412,2046
46221,29246,2046
19132,19863,2047
9424,15671,2048
49120,10059,2048
31838,802,2049
4328,26214,2050
44805,22755,2051
16791,31718,2051
17286,15555,2052
37254,31640,2052
43618,39048,2052
13751,9044,2052
33401,20652,2053
31722,41187,2053
36082,22246,2053
46022,48157,2053
49699,36251,2056
23604,5079,2056
21663,35093,2057
11704,34320,2058
41916,2944,2059
39928,5367,2059
21265,9107,2060
36402,499,2061
49050,37340,2062
20356,32308,2062
135,39190,2063
28404,30220,2063
23425,288,2063
21449,30011,2063
7979,41740,2064
47460,6436,2065
12205,13522,2065
6170,24568,2065
44257,14668,2066
3785,40444,2066
39076,45122,2066
33848,3462,2066
22220,40928,2066
26377,17784,2067
26365,16245,2068
8279,47053,2069
44511,47300,2070
33176,467,2070
20365,3882,2070
34508,12647,2070
43989,49459,2072
12991,3235,2072
40189,38822,2073
42604,41498,2073
17108,36285,2073
19655,7704,2074
36677,6704,2074
5364,3968,2074
39179,5066,2075
5854,2615,2075
44857,7103,2076
24147,32830,2076
25564,19878,2076
6341,8102,2076
30012,18777,2076
29053,47919,2076
30362,9887,2076
46411,39506,2077
18879,37318,2077
34731,3057,2078
7861,11181,2078
15977,9100,2078
26212,48006,2079
33827,20365,2079
48518,19902,2080
6168,42239,2080
29203,45645,2080
46106,33924,2080
34547,34716,2081
48318,5794,2081
1358,16388,2082
26077,5194,2082
22532,40565,2082
2823,41418,2083
18527,13458,2083
30060,48440,2085
22020,28680,2085
35082,44297,2085
29747,18082,2085
16645,27572,2086
48883,9691,2086
14705,19926,2086
19580,13855,2086
16430,5362,2086
18940,37301,2087
36059,23000,2088
44716,11116,2088
23255,38743,2089
48061,10028,2089
27134,7525,2090
48370,293,2091
44120,977,2092
24568,34681,2092
34745,11478,2092
23044,11785,2092
48675,2034,2092
45121,14887,2093
30206,24307,2093
47683,14418,2094
47400,35046,2095
15956,18872,2095
2681,14510,2095
40926,45268,2096
44626,22809,2096
2593,47080,2097
25243,14505,2097
33570,16517,2097
39444,24912,2098
27877,48168,2098
36362,15868,2098
44588,4413,2098
5360,13766,2098
22310,37347,2099
48521,19571,2099
28991,9061,2099
11828,44480,2100
47973,42540,2100
20546,6314,2102
32698,25228,2102
46014,12636,2102
5271,49796,2105
28920,390,2105
21649,9348,2106
47577,44956,2107
13859,1574,2107
39342,39812,2108
33756,32293,2108
49931,38886,2109
8634,28221,2111
2137,31209,2111
21196,12001,2111
43039,43226,2111
14715,27434,2111
11919,29481,2112
33408,13826,2113
12722,26911,2114
14651,16996,2114
1955,49462,2115
7921,7787,2115
30695,31210,2115
35285,30208,2115
17765,25319,2116
46753,1094,2116
8288,2892,2116
29494,34801,2117
41958,46408,2120
48368,30012,2121
2961,18196,2121
17918,27758,2121
19181,30768,2121
8268,15484,2121
49096,46543,2121
3474,11945,2122
47050,47900,2123
20611,33094,2123
31424,8844,2124
17486,18291,2125
45437,8871,2126
47799,29443,2126
3020,33380,2127
753,44693,2127
39867,39205,2127
26948,38851,2127
44367,7120,2129
43071,1399,2129
43187,33110,2131
30450,40999,2133
10444,4031,2133
48236,18019,2134
6979,39368,2134
8183,4219,2134
29457,33859,2135
8955,18789,2135
43656,45859,2135
382,11445,2136
47085,36270,2136
35103,24118,2137
18626,24813,2138
5825,1775,2138
37786,11524,2138
20198,44773,2138
26357,8435,2139
4644,25335,2139
4410,34659,2139
15969,24464,2140
43710,41868,2140
10457,35123,2143
7151,14292,2143
13887,40708,2143
19595,28215,2143
19714,41796,2144
26219,48200,2144
47751,36915,2145
3556,47060,2145
42955,8100,2147
14801,4382,2147
2722,15644,2147
12109,37911,2148
26872,14687,2148
45812,4971,2148
29769,22999,2150
31316,18091,2151
14963,44443,2151
47675,4855,2151
6394,48961,2152
39291,27085,2152
47907,1118,2152
30380,21060,2152
47979,26058,2154
14014,37799,2154
5782,46216,2155
18386,44170,2155
1392,4007,2156
9724,46357,2158
24920,47386,2158
25380,27071,2158
18530,33546,2158
16863,49942,2158
18371,41920,2158
18863,5649,2159
13971,11565,2159
30184,13568,2160
46641,41349,2161
6769,252,2161
