25785,0,1536
7296,0,1537
63,0,1537
7956,0,1537
10443,0,1538
10208,0,1539
3604,0,1539
31617,0,1539
42965,0,1540
47573,0,1540
39965,0,1541
31166,0,1542
49696,0,1542
23445,0,1543
1929,0,1543
20108,0,1543
16010,0,1544
18658,0,1544
23072,0,1544
45083,0,1545
42046,0,1545
35602,0,1548
46204,0,1548
1809,0,1548
15047,0,1549
10602,0,1549
38235,0,1550
24337,0,1551
38010,0,1551
18315,0,1551
12294,0,1551
31306,0,1552
26450,0,1552
22023,0,1553
12322,0,1554
38705,0,1554
42075,0,1554
33931,0,1555
44166,0,1555
21157,0,1555
37242,0,1555
45322,0,1556
40993,0,1556
2492,0,1557
8563,0,1557
9783,0,1557
35344,0,1558
44516,0,1558
1700,0,1558
7259,0,1558
17901,0,1559
2767,0,1559
15651,0,1559
23069,0,1559
21408,0,1559
36215,0,1560
30766,0,1560
24240,0,1560
36017,0,1560
26544,0,1561
44418,0,1561
42140,0,1561
21273,0,1562
25230,0,1562
11146,0,1563
47604,0,1563
19305,0,1563
16219,0,1563
16338,0,1563
40611,0,1564
19608,0,1564
8980,0,1564
35493,0,1565
22160,0,1565
44230,0,1566
44465,0,1566
3111,0,1566
43917,0,1566
17457,0,1567
10512,0,1568
25382,0,1569
44291,0,1569
39380,0,1569
26210,0,1569
469,0,1569
27980,0,1569
7783,0,1570
13117,0,1570
6588,0,1571
2293,0,1571
49657,0,1571
12343,0,1571
10969,0,1572
41403,0,1572
6739,0,1573
22898,0,1573
44265,0,1573
40489,0,1573
49055,0,1574
30105,0,1574
26161,0,1574
32239,0,1575
45751,0,1575
6886,0,1575
16997,0,1575
49455,0,1576
49605,0,1576
27627,0,1577
24752,0,1577
15792,0,1577
39155,0,1577
46470,0,1577
32986,0,1577
416,0,1577
17107,0,1578
5360,0,1579
36914,0,1579
12893,0,1580
29698,0,1580
47517,0,1580
29036,0,1580
657,0,1581
44221,0,1581
11136,0,1581
19225,0,1582
17632,0,1582
28848,0,1583
44249,0,1584
33183,0,1585
20104,0,1586
26160,0,1586
21501,0,1586
45586,0,1586
38644,0,1587
39760,0,1587
39015,0,1587
48296,0,1588
24480,0,1588
7955,0,1589
34799,0,1589
28099,0,1590
47752,0,1590
16406,0,1591
24679,0,1591
15539,0,1591
41901,0,1591
6521,0,1592
49014,0,1592
38818,0,1593
38032,0,1593
19819,0,1595
25241,0,1596
11951,0,1597
22568,0,1597
32601,0,1597
26956,0,1597
43389,0,1597
16992,0,1598
13112,0,1599
43774,0,1600
11703,0,1600
28721,0,1600
24327,0,1601
18791,0,1602
20795,0,1602
14232,0,1602
11432,0,1603
1257,0,1603
32943,0,1604
35003,0,1604
11778,0,1604
12948,0,1605
15527,0,1606
26517,0,1606
13377,0,1606
26825,0,1607
36785,0,1607
16118,0,1607
17086,0,1607
2770,0,1607
36967,0,1607
36875,0,1608
4361,0,1608
23153,0,1608
22446,0,1610
13050,0,1610
19998,0,1610
5457,0,1611
20587,0,1611
2360,0,1611
19572,0,1612
45233,0,1612
44340,0,1612
407,0,1612
25061,0,1612
17280,0,1613
7835,0,1613
26660,0,1614
6763,0,1614
5530,0,1614
1700,0,1614
22461,0,1616
36509,0,1616
21370,0,1616
19186,0,1616
23648,0,1617
27640,0,1617
49859,0,1617
32293,0,1617
1579,0,1618
43938,0,1618
4790,0,1618
11289,0,1619
23239,0,1619
16904,0,1619
20771,0,1620
16829,0,1620
39044,0,1620
29313,0,1621
29114,0,1622
40445,0,1623
3965,0,1624
3817,0,1624
37710,0,1625
30680,0,1626
7078,0,1626
32349,0,1627
15138,0,1627
16403,0,1629
16731,0,1629
38379,0,1630
2419,0,1630
1081,0,1630
32637,0,1630
14776,0,1630
23740,0,1631
8456,0,1631
26953,0,1632
4780,0,1632
23308,0,1633
4665,0,1634
3694,0,1634
37744,0,1635
33207,0,1635
2804,0,1635
39181,0,1636
18622,0,1637
8900,0,1639
28438,0,1639
8150,0,1639
47255,0,1639
24322,0,1640
46120,0,1641
20501,0,1642
1864,0,1642
31007,0,1643
17048,0,1644
27184,0,1645
39728,0,1645
20333,0,1645
49616,0,1646
16024,0,1649
13045,0,1649
36827,0,1649
16437,0,1650
22444,0,1650
7937,0,1650
16975,0,1652
45332,0,1653
25096,0,1653
24449,0,1654
42440,0,1655
38243,0,1655
21376,0,1656
47264,0,1656
17992,0,1656
45058,0,1657
7100,0,1657
23519,0,1658
34426,0,1658
4921,0,1659
35171,0,1659
48272,0,1659
43547,0,1659
6858,0,1659
22744,0,1659
47667,0,1660
19149,0,1661
48610,0,1662
22825,0,1663
9362,0,1665
16797,0,1666
48803,0,1666
10508,0,1666
1009,0,1666
47401,0,1667
18657,0,1668
47470,0,1669
39393,0,1669
48993,0,1669
31431,0,1669
25421,0,1669
15190,0,1670
20684,0,1670
22490,0,1671
9715,0,1671
17866,0,1673
36466,0,1673
42485,0,1673
45647,0,1674
23385,0,1674
2554,0,1674
43942,0,1675
38042,0,1676
37129,0,1676
16302,0,1676
19831,0,1677
43219,0,1677
31681,0,1678
43611,0,1679
26968,0,1679
31899,0,1680
28269,0,1680
31667,0,1680
4844,0,1682
20441,0,1684
10193,0,1684
17350,0,1686
2592,0,1687
45181,0,1688
4809,0,1688
41691,0,1688
998,0,1688
48620,0,1688
37273,0,1689
25011,0,1690
8636,0,1690
15665,0,1690
1838,0,1691
58,0,1691
11063,0,1691
18610,0,1693
141,0,1693
35714,0,1693
31365,0,1693
13225,0,1693
14881,0,1694
45404,0,1695
44939,0,1695
25975,0,1695
42278,0,1696
38059,0,1697
16656,0,1697
7959,0,1698
37550,0,1699
13754,0,1699
16303,0,1699
17791,0,1699
6452,0,1700
17401,0,1700
12951,0,1700
13674,0,1700
6548,0,1700
1945,0,1700
2201,0,1700
721,0,1700
24846,0,1701
20990,0,1701
43383,0,1701
20870,0,1702
39652,0,1702
32956,0,1702
39059,0,1703
6778,0,1704
33256,0,1704
3295,0,1704
3794,0,1705
49979,0,1706
22268,0,1706
5666,0,1707
18628,0,1707
12780,0,1707
15280,0,1708
29395,0,1708
36565,0,1709
12339,0,1709
49035,0,1710
38637,0,1711
12621,0,1711
32231,0,1712
39962,0,1712
6224,0,1713
41500,0,1714
6587,0,1714
22891,0,1714
20800,0,1715
23442,0,1716
27278,0,1716
23535,0,1717
39225,0,1718
7097,0,1718
43448,0,1718
8140,0,1719
17303,0,1719
19253,0,1720
42363,0,1723
37860,0,1723
24015,0,1723
46891,0,1723
10428,0,1723
49319,0,1724
46423,0,1725
20235,0,1726
11303,0,1726
42927,0,1727
31450,0,1727
21388,0,1728
24528,0,1728
8790,0,1728
38460,0,1729
3167,0,1729
40873,0,1729
21668,0,1730
1574,0,1731
21352,0,1732
111,0,1732
1759,0,1734
31169,0,1735
49122,0,1735
25854,0,1735
26397,0,1737
38149,0,1738
9721,0,1738
18305,0,1738
23051,0,1739
34877,0,1740
33406,0,1740
39637,0,1741
44413,0,1741
21083,0,1742
38214,0,1742
39600,0,1743
33804,0,1743
17693,0,1743
23380,0,1744
48565,0,1745
34434,0,1745
28973,0,1746
24884,0,1747
20876,0,1747
47984,0,1747
47067,0,1747
26406,0,1747
7100,0,1748
17999,0,1748
8457,0,1749
27372,0,1749
48789,0,1750
6650,0,1750
1090,0,1750
49036,0,1751
37271,0,1752
2863,0,1753
18925,0,1753
5013,0,1753
13894,0,1753
14439,0,1754
40416,0,1754
12813,0,1754
1835,0,1754
27014,0,1754
10176,0,1755
29261,0,1755
5365,0,1755
5364,0,1756
12601,0,1756
9773,0,1756
38101,0,1757
37448,0,1757
42198,0,1757
21855,0,1757
2717,0,1759
3933,0,1760
29365,0,1760
2358,0,1760
41833,0,1761
4914,0,1762
47643,0,1764
20801,0,1764
47842,0,1764
49999,0,1764
17904,0,1764
45523,0,1765
33097,0,1765
27923,0,1766
3472,0,1767
30402,0,1770
30237,0,1770
42706,0,1770
13488,0,1771
10665,0,1771
37543,0,1771
44369,0,1772
43179,0,1772
49951,0,1774
25281,0,1775
41754,0,1775
38105,0,1775
31556,0,1775
16625,0,1776
23466,0,1776
27143,0,1776
17361,0,1776
15073,0,1777
23069,0,1777
6917,0,1778
26260,0,1778
37177,0,1779
7380,0,1779
19180,0,1779
47770,0,1779
36948,0,1779
20791,0,1780
3703,0,1780
21457,0,1781
33602,0,1781
28256,0,1781
25118,0,1781
47115,0,1781
21688,0,1782
12327,0,1783
23418,0,1783
34264,0,1784
10753,0,1784
5036,0,1784
21475,0,1784
27917,0,1784
38184,0,1784
26254,0,1785
5981,0,1786
1944,0,1786
11099,0,1787
49954,0,1788
23973,0,1788
34278,0,1788
10798,0,1789
37496,0,1790
35410,0,1791
3556,0,1791
20117,0,1794
36098,0,1794
8303,0,1794
13860,0,1794
13085,0,1795
44005,0,1795
22737,0,1796
3659,0,1796
48867,0,1797
17286,0,1798
24339,0,1798
25751,0,1799
14335,0,1799
43296,0,1799
40450,0,1800
4558,0,1801
45817,0,1802
6329,0,1802
12549,0,1802
10457,0,1802
20860,0,1803
49833,0,1804
45582,0,1804
39913,0,1805
45599,0,1805
40248,0,1806
48689,0,1806
14971,0,1807
13678,0,1807
30875,0,1808
14340,0,1808
42098,0,1808
31840,0,1808
40992,0,1808
16779,0,1808
3069,0,1809
41593,0,1810
6784,0,1811
15332,0,1811
12361,0,1811
30548,0,1812
62,0,1812
37070,0,1812
3610,0,1813
24328,0,1813
38119,0,1815
27314,0,1815
38152,0,1816
2910,0,1816
37304,0,1816
18698,0,1817
26039,0,1818
14223,0,1819
24300,0,1820
26855,0,1822
11329,0,1822
27321,0,1824
32229,0,1824
11790,0,1825
13913,0,1825
7564,0,1826
26681,0,1827
41623,0,1827
9196,0,1827
33940,0,1828
15201,0,1828
23695,0,1829
10115,0,1829
47369,0,1829
41255,0,1830
46331,0,1831
28114,0,1831
23407,0,1831
29128,0,1831
45636,0,1832
10957,0,1832
48951,0,1832
38611,0,1833
42820,0,1834
49363,0,1836
20834,0,1836
25855,0,1837
3340,0,1837
39437,0,1837
38245,0,1837
12230,0,1838
5426,0,1838
30672,0,1838
32744,0,1839
15896,0,1839
49688,0,1839
40265,0,1839
7143,0,1840
10789,0,1841
35751,0,1842
27882,0,1842
40380,0,1843
9767,0,1844
9833,0,1845
40489,0,1845
7819,0,1845
38671,0,1846
39558,0,1846
22176,0,1847
27966,0,1848
21620,0,1848
46516,0,1849
29412,0,1851
8035,0,1851
3347,0,1852
27042,0,1853
27747,0,1855
48738,0,1856
501,0,1856
5719,0,1856
48278,0,1857
12989,0,1858
33513,0,1859
35328,0,1859
15061,0,1859
5815,0,1860
45995,0,1860
2674,0,1860
12225,0,1860
5292,0,1860
23025,0,1862
19598,0,1862
30657,0,1863
24471,0,1863
32193,0,1864
4275,0,1864
35190,0,1864
29867,0,1865
42779,0,1865
3805,0,1866
17522,0,1866
31661,0,1866
440,0,1866
41298,0,1867
30945,0,1867
24800,0,1867
32471,0,1867
16872,0,1868
32233,0,1870
25967,0,1870
20537,0,1872
30135,0,1872
26288,0,1872
40100,0,1874
44397,0,1874
37940,0,1874
11999,0,1875
23906,0,1877
9878,0,1878
6655,0,1879
18112,0,1881
19855,0,1882
1415,0,1884
33033,0,1884
32945,0,1884
17365,0,1884
17452,0,1885
43997,0,1885
49756,0,1885
2826,0,1885
17595,0,1885
6590,0,1886
30513,0,1886
10652,0,1887
49388,0,1888
5377,0,1889
25034,0,1889
26025,0,1889
47681,0,1891
19225,0,1891
25638,0,1891
20209,0,1892
28608,0,1893
48446,0,1893
9455,0,1894
34945,0,1894
11026,0,1895
19274,0,1895
43251,0,1895
33424,0,1895
20586,0,1895
30577,0,1895
34113,0,1897
11636,0,1898
10310,0,1899
19759,0,1899
34519,0,1899
9642,0,1901
44078,0,1901
8306,0,1902
18881,0,1902
30656,0,1903
8511,0,1903
2711,0,1904
16232,0,1904
14702,0,1905
18301,0,1905
17930,0,1906
767,0,1906
37385,0,1907
19785,0,1907
44362,0,1907
34429,0,1907
37529,0,1907
29044,0,1908
48534,0,1909
27569,0,1910
2075,0,1910
10749,0,1911
28795,0,1911
24993,0,1911
39647,0,1912
19217,0,1912
26387,0,1912
33064,0,1913
7576,0,1915
10466,0,1916
34775,0,1917
19003,0,1917
990,0,1918
13202,0,1919
10874,0,1919
43679,0,1920
16296,0,1920
23182,0,1920
35818,0,1921
21454,0,1922
47418,0,1922
29296,0,1923
6195,0,1923
27880,0,1923
19493,0,1925
41235,0,1925
13194,0,1926
5861,0,1930
2193,0,1930
36255,0,1930
48462,0,1930
18574,0,1931
2864,0,1931
17151,0,1931
7335,0,1932
5921,0,1932
35230,0,1932
12453,0,1933
36484,0,1933
29187,0,1933
6305,0,1934
15103,0,1934
40310,0,1934
42102,0,1935
39754,0,1937
44570,0,1938
38157,0,1939
30112,0,1939
29651,0,1939
12659,0,1940
6293,0,1940
33731,0,1942
4258,0,1942
21652,0,1943
15462,0,1944
46179,0,1945
12895,0,1946
42538,0,1946
13598,0,1946
30502,0,1947
36519,0,1948
12911,0,1948
652,0,1949
46948,0,1950
35096,0,1950
12716,0,1950
12497,0,1951
45842,0,1951
27524,0,1951
8938,0,1951
36847,0,1952
36145,0,1953
40741,0,1953
35574,0,1954
12215,0,1954
29114,0,1954
30078,0,1956
38624,0,1956
43117,0,1956
48397,0,1956
19182,0,1957
34331,0,1957
19023,0,1957
561,0,1957
48052,0,1958
46421,0,1959
38760,0,1959
777,0,1960
3227,0,1960
6185,0,1960
8371,0,1961
10698,0,1961
43865,0,1962
5703,0,1962
23614,0,1964
26395,0,1964
45186,0,1965
15576,0,1965
16264,0,1965
30831,0,1966
36762,0,1966
17678,0,1966
23161,0,1966
43846,0,1967
45918,0,1968
3072,0,1968
25702,0,1968
19181,0,1968
22221,0,1969
24172,0,1970
2905,0,1970
8415,0,1970
8807,0,1970
12388,0,1971
31783,0,1971
48328,0,1972
23704,0,1972
22146,0,1972
7707,0,1972
16675,0,1972
27510,0,1973
45142,0,1974
33804,0,1974
18323,0,1974
47232,0,1975
16350,0,1975
21373,0,1975
22310,0,1976
38308,0,1977
6313,0,1977
43038,0,1977
7544,0,1977
26817,0,1978
28865,0,1979
2021,0,1979
18144,0,1979
22139,0,1979
48616,0,1980
28072,0,1980
12234,0,1980
47582,0,1981
26238,0,1982
15076,0,1982
13549,0,1982
2147,0,1983
27767,0,1983
14931,0,1984
18756,0,1985
46630,0,1985
42085,0,1986
273,0,1986
20643,0,1987
127,0,1988
923,0,1990
43941,0,1992
10453,0,1992
14618,0,1992
33780,0,1993
29755,0,1993
38203,0,1993
15207,0,1993
34806,0,1994
29020,0,1994
26449,0,1994
38729,0,1995
25545,0,1995
16251,0,1995
4331,0,1996
22784,0,1997
25681,0,1997
32878,0,1998
40450,0,2000
47192,0,2000
16095,0,2001
36226,0,2002
25724,0,2002
24648,0,2002
3730,0,2003
48564,0,2003
3432,0,2004
47155,0,2004
38295,0,2006
11126,0,2006
45091,0,2007
1701,0,2007
12474,0,2007
27992,0,2008
9179,0,2008
14108,0,2008
12812,0,2009
11790,0,2009
35674,0,2010
20705,0,2010
33824,0,2010
8913,0,2010
48181,0,2010
39942,0,2010
48558,0,2010
4855,0,2011
2205,0,2011
49807,0,2012
40411,0,2012
12657,0,2013
36674,0,2014
7160,0,2014
32876,0,2015
8282,0,2017
40354,0,2018
41749,0,2018
37856,0,2018
10225,0,2018
35656,0,2019
44498,0,2020
21441,0,2020
982,0,2020
27322,0,2020
30597,0,2021
35365,0,2021
40722,0,2022
47757,0,2022
48354,0,2023
40643,0,2023
8411,0,2023
15147,0,2024
17899,0,2024
48317,0,2027
38842,0,2027
25174,0,2027
13840,0,2027
29308,0,2028
4067,0,2028
22596,0,2029
1963,0,2029
40179,0,2030
44428,0,2030
44301,0,2030
21627,0,2031
44745,0,2031
37113,0,2031
39422,0,2031
19570,0,2032
19717,0,2032
23221,0,2033
15489,0,2033
45063,0,2033
26838,0,2034
10033,0,2034
19086,0,2034
39612,0,2034
16135,0,2036
42094,0,2037
6590,0,2037
37238,0,2037
13103,0,2038
21365,0,2039
17685,0,2040
14455,0,2040
952,0,2041
24734,0,2042
5472,0,2042
29876,0,2043
22790,0,2043
7399,0,2044
1566,0,2044
10468,0,2044
11452,0,2045
18115,0,2045
26032,0,2046
47972,0,2047
38395,0,2048
35187,0,2048
8129,0,2050
24046,0,2051
13586,0,2052
33405,0,2052
2014,0,2053
35558,0,2054
30874,0,2054
20930,0,2054
25559,0,2054
40946,0,2055
31334,0,2055
48631,0,2055
14056,0,2056
10010,0,2057
17490,0,2057
22755,0,2058
39550,0,2059
26949,0,2059
31012,0,2059
7159,0,2060
10811,0,2060
2418,0,2060
48266,0,2061
36847,0,2061
48276,0,2061
37893,0,2061
49389,0,2062
41386,0,2062
8074,0,2063
8019,0,2063
39526,0,2065
42876,0,2065
14874,0,2065
13809,0,2065
17728,0,2065
15220,0,2065
3058,0,2066
13627,0,2068
29082,0,2069
46559,0,2070
33728,0,2071
33266,0,2071
31116,0,2071
30983,0,2072
13029,0,2072
6797,0,2073
23026,0,2074
21751,0,2074
15354,0,2074
16264,0,2075
10849,0,2077
3261,0,2077
2178,0,2078
199,0,2078
12531,0,2079
1441,0,2080
3843,0,2081
36150,0,2081
36717,0,2082
28485,0,2082
17919,0,2083
40473,0,2083
23801,0,2083
6951,0,2083
24297,0,2084
46887,0,2085
13989,0,2085
8621,0,2085
38175,0,2085
15312,0,2086
9735,0,2086
18021,0,2087
47801,0,2087
45077,0,2088
48920,0,2088
46267,0,2090
36895,0,2090
2657,0,2091
607,0,2091
18821,0,2091
7552,0,2092
10168,0,2092
7616,0,2094
45934,0,2095
49823,0,2095
29650,0,2096
38007,0,2097
41163,0,2097
27278,0,2098
10990,0,2098
43562,0,2098
6294,0,2098
19587,0,2099
221,0,2099
10357,0,2099
43682,0,2101
37147,0,2101
20343,0,2101
36009,0,2102
34194,0,2103
26975,0,2104
34663,0,2104
6062,0,2106
32372,0,2106
46960,0,2107
20913,0,2107
10579,0,2108
6389,0,2108
10287,0,2109
7570,0,2110
11749,0,2110
2267,0,2111
17224,0,2111
37812,0,2112
20426,0,2112
33045,0,2113
10623,0,2113
15977,0,2113
1200,0,2113
36285,0,2113
5361,0,2115
43988,0,2115
14473,0,2116
48127,0,2117
7738,0,2118
6603,0,2118
40029,0,2118
44800,0,2120
46526,0,2122
32201,0,2123
860,0,2123
8426,0,2123
32845,0,2124
27561,0,2124
28637,0,2124
8489,0,2124
8140,0,2125
27070,0,2125
46686,0,2125
37821,0,2127
41642,0,2127
15125,0,2129
18131,0,2129
26062,0,2129
32297,0,2129
39762,0,2129
13878,0,2130
41089,0,2131
31375,0,2131
22910,0,2132
10473,0,2132
32926,0,2132
37782,0,2132
41596,0,2132
23326,0,2132
37545,0,2133
39818,0,2134
13840,0,2134
17910,0,2134
7380,0,2134
22018,0,2136
46050,0,2139
30216,0,2139
28188,0,2140
42852,0,2140
47777,0,2141
27387,0,2141
5317,0,2142
670,0,2142
40356,0,2142
2255,0,2143
16550,0,2144
16539,0,2144
29595,0,2144
46289,0,2145
32083,0,2147
3637,0,2147
21698,0,2148
10639,0,2149
40924,0,2150
2500,0,2150
4340,0,2151
21739,0,2151
22744,0,2151
38545,0,2152
41744,0,2152
29825,0,2153
48760,0,2153
36166,0,2154
22182,0,2154
23063,0,2154
12002,0,2154
18902,0,2155
3492,0,2157
3824,0,2157
7897,0,2157
1672,0,2158
35267,0,2158
12316,0,2158
29999,0,2159
40101,0,2160
11394,0,2160
38285,0,2160
29011,0,2161
5773,0,2162
24894,0,2162
49838,0,2163
9008,0,2165
44004,0,2165
13363,0,2167
26791,0,2167
301,0,2168
10213,0,2168
35234,0,2168
4828,0,2169
41826,0,2171
30065,0,2171
9613,0,2172
10373,0,2172
33230,0,2172
11872,0,2173
42069,0,2175
13690,0,2175
7678,0,2176
10109,0,2177
26508,0,2177
37338,0,2177
39417,0,2179
48259,0,2179
31196,0,2180
31734,0,2180
40984,0,2180
36541,0,2181
11230,0,2181
13195,0,2181
10735,0,2182
45910,0,2182
42806,0,2182
16544,0,2183
41034,0,2183
23314,0,2183
42093,0,2184
48313,0,2185
688,0,2185
32057,0,2185
41365,0,2188
11627,0,2189
29905,0,2189
30897,0,2191
38211,0,2192
22294,0,2192
10975,0,2192
27099,0,2193
17052,0,2194
41247,0,2194
20026,0,2195
45291,0,2195
15242,0,2198
26779,0,2198
34993,0,2198
28036,0,2199
22519,0,2199
47717,0,2199
24534,0,2199
45808,0,2200
29779,0,2200
30690,0,2200
8453,0,2200
29732,0,2200
17404,0,2201
29392,0,2203
48686,0,2203
42768,0,2203
13434,0,2204
43339,0,2204
18386,0,2205
16497,0,2206
12258,0,2206
23513,0,2207
46044,0,2207
30904,0,2207
36759,0,2207
7723,0,2207
5194,0,2208
46137,0,2208
2070,0,2208
44568,0,2211
16470,0,2212
6461,0,2213
21722,0,2213
32984,0,2213
27421,0,2214
8110,0,2214
11614,0,2215
41635,0,2215
47461,0,2215
15334,0,2216
44910,0,2216
10266,0,2216
44442,0,2219
47654,0,2219
47360,0,2220
6751,0,2220
28018,0,2221
4644,0,2221
33337,0,2222
32806,0,2223
25898,0,2223
13854,0,2223
8265,0,2225
37325,0,2225
37245,0,2225
47928,0,2226
12819,0,2226
43857,0,2227
33740,0,2227
33505,0,2227
15939,0,2228
10756,0,2228
32038,0,2228
5243,0,2228
4667,0,2229
41879,0,2229
33277,0,2229
1640,0,2230
31800,0,2230
19270,0,2231
32454,0,2231
37591,0,2231
40773,0,2231
13519,0,2231
40900,0,2232
3191,0,2232
34681,0,2232
2511,0,2232
2415,0,2233
45842,0,2233
18259,0,2233
22239,0,2233
18456,0,2234
29569,0,2235
32170,0,2236
24744,0,2236
9472,0,2236
1841,0,2238
47270,0,2239
19910,0,2240
15446,0,2240
49340,0,2240
43945,0,2240
16742,0,2241
2693,0,2241
7552,0,2242
21607,0,2243
24436,0,2243
23699,0,2243
16461,0,2243
26357,0,2246
2838,0,2246
2948,0,2246
36707,0,2247
24242,0,2247
6390,0,2247
49017,0,2247
10313,0,2248
21650,0,2248
42887,0,2250
11796,0,2251
6034,0,2252
29277,0,2252
17283,0,2252
4225,0,2252
47875,0,2253
25064,0,2253
8335,0,2253
26287,0,2255
5218,0,2255
39305,0,2255
43812,0,2255
26584,0,2255
10640,0,2256
6794,0,2257
20794,0,2257
46998,0,2258
28183,0,2258
23700,0,2258
71,0,2258
41075,0,2259
12148,0,2259
22729,0,2260
35590,0,2260
19265,0,2260
35417,0,2262
14576,0,2262
7167,0,2263
9501,0,2263
42247,0,2264
30814,0,2265
47075,0,2265
33210,0,2267
27145,0,2267
37612,0,2267
20256,0,2268
39877,0,2268
29970,0,2269
20301,0,2269
35021,0,2270
22749,0,2270
9171,0,2270
46986,0,2271
17508,0,2271
42725,0,2272
27834,0,2272
7345,0,2273
44499,0,2273
31358,0,2273
27306,0,2274
4592,0,2274
41534,0,2276
17488,0,2276
17485,0,2277
834,0,2277
23741,0,2277
41694,0,2280
25567,0,2280
24874,0,2281
35352,0,2281
19653,0,2282
35766,0,2282
22950,0,2282
33628,0,2283
42720,0,2284
44090,0,2284
12582,0,2285
6486,0,2285
12,0,2286
12362,0,2286
12718,0,2288
19034,0,2289
30637,0,2289
6084,0,2290
37119,0,2290
3683,0,2290
23946,0,2292
29798,0,2294
10483,0,2294
20467,0,2296
19556,0,2297
9853,0,2298
32328,0,2298
44504,0,2298
29986,0,2298
39074,0,2299
6565,0,2299
1027,0,2299
4431,0,2299
5118,0,2300
44271,0,2300
33662,0,2301
22735,0,2302
41922,0,2302
14550,0,2302
15986,0,2302
19327,0,2304
6590,0,2304
38398,0,2306
34324,0,2306
33285,0,2306
43938,0,2307
9320,0,2308
25244,0,2309
10524,0,2310
922,0,2311
3240,0,2311
2234,0,2312
32889,0,2312
23616,0,2312
31739,0,2314
41140,0,2315
23261,0,2315
14947,0,2315
15854,0,2316
49078,0,2316
27491,0,2316
30176,0,2316
16892,0,2317
23567,0,2318
8540,0,2319
6019,0,2319
40859,0,2319
9028,0,2321
21220,0,2322
17683,0,2322
19933,0,2323
30705,0,2323
32616,0,2323
16755,0,2327
43613,0,2327
21678,0,2327
34615,0,2327
4676,0,2328
34255,0,2328
11851,0,2329
16404,0,2329
16479,0,2329
34085,0,2329
11567,0,2329
48540,0,2330
16197,0,2331
18914,0,2332
46158,0,2332
30204,0,2333
34767,0,2334
25839,0,2334
6162,0,2336
45718,0,2336
37347,0,2339
46846,0,2340
14222,0,2341
31909,0,2341
406,0,2343
15613,0,2343
46832,0,2343
33737,0,2343
26469,0,2344
30796,0,2345
10217,0,2345
10773,0,2346
33331,0,2347
43367,0,2347
41139,0,2347
20864,0,2348
28743,0,2348
18688,0,2348
15948,0,2349
17784,0,2349
14386,0,2350
12368,0,2350
49045,0,2350
2396,0,2350
37922,0,2351
26844,0,2351
19886,0,2352
5096,0,2352
12235,0,2352
32221,0,2353
12126,0,2353
16721,0,2353
31443,0,2354
10269,0,2355
48738,0,2355
26596,0,2355
74,0,2356
42695,0,2356
3699,0,2357
30966,0,2358
30867,0,2358
1377,0,2358
48037,0,2360
17626,0,2361
20507,0,2361
39767,0,2362
23063,0,2362
17211,0,2362
22526,0,2363
31866,0,2363
16035,0,2364
31329,0,2364
34057,0,2364
43809,0,2365
16755,0,2365
27412,0,2366
28195,0,2367
46339,0,2368
35776,0,2369
28245,0,2370
10225,0,2370
45221,0,2371
1841,0,2371
38917,0,2372
9929,0,2372
18277,0,2372
4920,0,2373
4799,0,2376
47049,0,2377
2992,0,2377
39167,0,2377
15604,0,2378
21359,0,2378
2870,0,2379
18586,0,2379
3242,0,2379
18352,0,2380
37416,0,2380
47461,0,2382
17620,0,2382
25915,0,2383
44804,0,2384
156,0,2384
12636,0,2385
14056,0,2385
3539,0,2386
8854,0,2387
1262,0,2390
7186,0,2390
10670,0,2391
7484,0,2391
14129,0,2391
27355,0,2391
22814,0,2391
23046,0,2393
30481,0,2394
29147,0,2394
38971,0,2395
44004,0,2395
18200,0,2396
45584,0,2398
49058,0,2398
15522,0,2398
46487,0,2398
5467,0,2402
44284,0,2402
32068,0,2403
25488,0,2403
2701,0,2403
13706,0,2403
12379,0,2404
24669,0,2404
46976,0,2404
11038,0,2406
32851,0,2406
23471,0,2406
16724,0,2406
23623,0,2407
24860,0,2409
37065,0,2409
35671,0,2411
38208,0,2411
42595,0,2411
2080,0,2411
27796,0,2412
27908,0,2412
3982,0,2412
30308,0,2412
13182,0,2413
24966,0,2413
16137,0,2413
26746,0,2413
25957,0,2414
24357,0,2414
48783,0,2414
38670,0,2415
15636,0,2416
40001,0,2416
14645,0,2417
49045,0,2417
31230,0,2417
23252,0,2417
9723,0,2418
38080,0,2419
5896,0,2419
42454,0,2420
41130,0,2420
35443,0,2420
13038,0,2421
31879,0,2421
9349,0,2422
20038,0,2422
29926,0,2422
31105,0,2422
4076,0,2422
5562,0,2423
9369,0,2426
44669,0,2427
13334,0,2427
44356,0,2428
24494,0,2430
23223,0,2430
23972,0,2430
24523,0,2431
37791,0,2432
11301,0,2432
35788,0,2432
10166,0,2433
37018,0,2434
31326,0,2435
20055,0,2435
23696,0,2435
10290,0,2435
47871,0,2436
6989,0,2436
19059,0,2437
43810,0,2437
17852,0,2438
32086,0,2438
29154,0,2438
26286,0,2438
44363,0,2439
28349,0,2439
12125,0,2439
9233,0,2440
20877,0,2440
37359,0,2441
32047,0,2442
45032,0,2443
44387,0,2443
49099,0,2444
28167,0,2444
3071,0,2445
44198,0,2446
25125,0,2447
22377,0,2447
28517,0,2447
47130,0,2447
11078,0,2448
15373,0,2448
7753,0,2448
29495,0,2449
889,0,2449
26943,0,2449
2857,0,2450
19114,0,2450
