key,value,eventTime,arrivalTime
63591205,299,55,5055.0
55744655,245,55,5055.0
22627738,342,55,5055.0
24819040,144,55,5055.0
1577101,875,55,5055.0
22456171,79,55,10055.0
55744655,367,55,10055.0
63591205,43,55,10055.0
38027671,759,55,10055.0
8125308,333,55,10055.0
28673064,963,55,5055.0
51757815,804,55,5055.0
39279184,473,55,5055.0
56910491,279,55,5055.0
47305151,370,55,5055.0
32433566,574,55,5055.0
8125308,564,55,5055.0
96538786,614,55,5055.0
77490158,456,55,5055.0
89567969,567,55,5055.0
31000325,588,55,40055.0
40887368,264,55,40055.0
89278074,188,55,40055.0
33461995,410,55,40055.0
75677172,17,55,40055.0
75677172,456,55,5055.0
73818268,638,55,5055.0
43693020,360,55,5055.0
19619547,134,55,5055.0
59010127,181,55,5055.0
86272150,328,55,920055.0
83836268,137,55,920055.0
44993081,145,55,920055.0
52380313,733,55,920055.0
59010127,13,55,920055.0
42808986,822,55,5055.0
78037795,414,55,5055.0
86067377,783,55,5055.0
19619547,318,55,5055.0
89102576,308,55,5055.0
39279184,286,55,5055.0
67575290,420,55,5055.0
38724572,73,55,5055.0
4227630,652,55,5055.0
55330472,488,55,5055.0
47953412,992,55,5055.0
85020231,77,55,5055.0
58423256,427,55,5055.0
2633938,712,55,5055.0
53949359,126,55,5055.0
34999867,815,55,5055.0
8408965,486,55,5055.0
46915596,110,55,5055.0
89567969,749,55,5055.0
26579670,530,55,5055.0
15820931,604,55,60055.0
86067377,769,55,60055.0
24819040,455,55,60055.0
29826172,245,55,60055.0
86067377,743,55,60055.0
62116614,775,55,15055.0
89464021,21,55,15055.0
37131892,302,55,15055.0
51757815,256,55,15055.0
56471105,445,55,10055.0
5662095,707,55,10055.0
39045390,37,55,10055.0
22627738,183,55,10055.0
75552509,357,55,10055.0
34999867,6,55,180055.0
89464021,25,55,180055.0
75552509,623,55,180055.0
59010127,501,55,180055.0
89685387,276,55,180055.0
56011925,135,55,5055.0
27370626,790,55,5055.0
70841767,588,55,5055.0
70175047,192,55,5055.0
89102576,92,55,5055.0
94337408,4,55,5055.0
90857416,508,55,5055.0
53949359,316,55,5055.0
18085347,850,55,5055.0
82113334,664,55,5055.0
28673064,275,55,5055.0
89567969,994,55,5055.0
83836268,163,55,5055.0
56471105,165,55,5055.0
42808986,553,55,5055.0
8408965,951,55,5055.0
8125308,940,55,5055.0
62116614,648,55,5055.0
34999867,389,55,5055.0
94337408,187,55,5055.0
26579670,530,55,30055.0
94082563,157,55,30055.0
85311082,215,55,30055.0
38027671,601,55,30055.0
46915596,249,55,30055.0
38027671,173,55,5055.0
75677172,783,55,5055.0
59010127,398,55,5055.0
13360463,168,55,5055.0
42808986,70,55,5055.0
75677172,794,55,5055.0
14800422,641,55,5055.0
39847749,279,55,5055.0
53949359,20,55,5055.0
22627738,95,55,5055.0
19143078,977,55,5055.0
88061571,698,55,5055.0
42925622,649,55,5055.0
89102576,866,55,5055.0
86067377,354,55,395055.0
89685387,598,55,395055.0
33461995,878,55,395055.0
89102576,730,55,395055.0
26579670,209,55,395055.0
22456171,517,55,10055.0
24819040,159,55,10055.0
28673064,471,55,10055.0
22627738,678,55,10055.0
59245460,57,55,10055.0
39847749,544,55,75055.0
62116614,274,55,75055.0
89567969,141,55,75055.0
46915596,868,55,75055.0
33461995,467,55,75055.0
25505509,854,55,5055.0
5662095,474,55,5055.0
18085347,436,55,5055.0
47953412,572,55,5055.0
77301866,946,55,5055.0
39045390,198,55,5055.0
35954532,659,55,5055.0
21492223,717,55,5055.0
35954532,660,55,5055.0
98218838,935,55,5055.0
24819040,292,55,5055.0
3949211,160,55,5055.0
5662095,87,55,5055.0
46915596,293,55,5055.0
98908314,129,55,170055.0
77490158,917,55,170055.0
11751428,770,55,170055.0
21492223,83,55,170055.0
39847749,796,55,170055.0
52380313,958,55,10055.0
47953412,370,55,10055.0
16407084,622,55,10055.0
22456171,447,55,10055.0
8125308,985,55,10055.0
38389630,900,55,5055.0
46497901,879,55,5055.0
19619547,413,55,5055.0
27828941,884,55,5055.0
16407084,306,55,5055.0
40887368,312,55,5055.0
28673064,771,55,5055.0
8408965,853,55,5055.0
53949359,346,55,5055.0
24819040,307,55,5055.0
13360463,750,55,210055.0
70175047,198,55,210055.0
38027671,939,55,210055.0
89464021,620,55,210055.0
55330472,823,55,210055.0
49766949,84,55,45055.0
15820931,69,55,45055.0
35954532,634,55,45055.0
16407084,741,55,45055.0
98908314,850,55,45055.0
73818268,796,55,5055.0
98908314,765,55,5055.0
59010127,481,55,5055.0
39279184,719,55,5055.0
83836268,487,55,175055.0
22456171,416,55,175055.0
24819040,284,55,175055.0
58423256,573,55,175055.0
31000325,343,55,175055.0
56910491,787,55,205055.0
77490158,866,55,205055.0
55744655,692,55,205055.0
19619547,170,55,205055.0
38027671,493,55,205055.0
38027671,939,55,5055.0
32927794,694,55,5055.0
75677172,738,55,5055.0
88669427,708,55,5055.0
73148702,247,55,5055.0
25505509,734,55,5055.0
8408965,300,55,5055.0
22456171,936,55,5055.0
77490158,934,55,5055.0
19619547,629,55,5055.0
56910491,892,55,215055.0
89464021,412,55,215055.0
75677172,803,55,215055.0
69547426,979,55,215055.0
52380313,880,55,215055.0
70841767,466,55,50055.0
19619547,488,55,50055.0
70841767,70,55,50055.0
56910491,750,55,50055.0
35954532,881,55,50055.0
52380313,220,55,5055.0
75677172,723,55,5055.0
27828941,872,55,5055.0
26579670,78,55,5055.0
75677172,62,55,5055.0
98908314,927,55,215055.0
75552509,894,55,215055.0
88061571,748,55,215055.0
19143078,323,55,215055.0
23580539,274,55,215055.0
70175047,12,55,5055.0
19143078,899,55,5055.0
4227630,452,55,5055.0
99451696,605,55,5055.0
26579670,25,55,5055.0
63440036,249,55,5055.0
56011925,828,55,5055.0
94082563,541,55,5055.0
25505509,592,55,5055.0
8408965,133,55,5055.0
42925622,677,55,5055.0
86272150,343,55,5055.0
85311082,664,55,5055.0
70841767,558,55,5055.0
93215901,779,55,5055.0
43687598,447,55,220055.0
35954532,448,55,220055.0
63440036,220,55,220055.0
51757815,439,55,220055.0
73148702,120,55,220055.0
98908314,458,55,25055.0
77301866,146,55,25055.0
8181019,38,55,25055.0
94082563,925,55,25055.0
47953412,977,55,25055.0
89464021,993,55,225055.0
85020231,694,55,225055.0
8408965,473,55,225055.0
39847749,706,55,225055.0
62116614,507,55,225055.0
8408965,234,55,255055.0
98908314,418,55,255055.0
31000325,62,55,255055.0
47305151,379,55,255055.0
55744655,603,55,10055.0
88061571,238,55,10055.0
93215901,584,55,10055.0
22627738,832,55,10055.0
78684720,326,55,10055.0
89567969,655,55,5055.0
45293321,423,55,5055.0
89685387,470,55,5055.0
97139221,886,55,5055.0
58423256,944,55,5055.0
77490158,43,55,60055.0
35954532,630,55,60055.0
42925622,409,55,60055.0
51757815,471,55,60055.0
75677172,979,55,60055.0
78684720,583,55,5055.0
94337408,114,55,5055.0
75677172,50,55,5055.0
18085347,48,55,5055.0
88869184,727,55,5055.0
82113334,223,55,5055.0
51757815,999,55,5055.0
89102576,424,55,5055.0
39847749,662,55,5055.0
75552509,936,55,5055.0
27828941,979,55,5055.0
75677172,684,55,5055.0
11751428,446,55,5055.0
73148702,906,55,5055.0
75677172,472,55,5055.0
73818268,468,55,5055.0
42925622,641,55,5055.0
62116614,906,55,5055.0
78684720,492,55,5055.0
8125308,30,55,5055.0
19619547,412,55,5055.0
8181019,206,55,5055.0
19619547,27,55,5055.0
19143078,273,55,5055.0
2496320,231,55,5055.0
47953412,415,55,215055.0
70175047,377,55,215055.0
28673064,626,55,215055.0
93215901,895,55,215055.0
89102576,785,55,215055.0
75552509,605,55,215055.0
67575290,985,55,215055.0
38027671,922,55,215055.0
31000325,367,55,215055.0
78684720,158,55,215055.0
8181019,951,55,5055.0
14800422,367,55,5055.0
88061571,402,55,5055.0
35954532,187,55,5055.0
42808986,923,55,5055.0
18085347,643,55,15055.0
14800422,377,55,15055.0
73148702,976,55,15055.0
31000325,896,55,15055.0
70175047,631,55,15055.0
37131892,145,55,70055.0
2633938,512,55,70055.0
97051971,751,55,70055.0
8408965,478,55,70055.0
89567969,596,55,70055.0
97051971,689,55,70055.0
39279184,698,55,70055.0
58423256,146,55,70055.0
8408965,482,55,70055.0
93215901,757,55,70055.0
87232315,830,55,250055.0
39279184,207,55,250055.0
82113334,302,55,250055.0
77490158,352,55,250055.0
37131892,498,55,250055.0
39847749,601,55,205055.0
83836268,172,55,205055.0
43693020,131,55,205055.0
97051971,810,55,205055.0
8181019,234,55,205055.0
47305151,125,55,120055.0
24819040,459,55,120055.0
55744655,177,55,120055.0
73148702,577,55,120055.0
70841767,683,55,120055.0
51757815,219,55,5055.0
38027671,665,55,5055.0
83836268,847,55,5055.0
89567969,155,55,5055.0
4227630,372,55,5055.0
89464021,468,55,5055.0
42925622,249,55,5055.0
42808986,383,55,5055.0
62116614,969,55,5055.0
77490158,623,55,5055.0
25505509,268,55,5055.0
75552509,813,55,5055.0
86272150,132,55,5055.0
62116614,740,55,5055.0
34999867,406,55,5055.0
31000325,596,55,20055.0
46915596,103,55,20055.0
89278074,587,55,20055.0
31000325,796,55,20055.0
89567969,307,55,20055.0
89464021,43,55,200055.0
89685387,907,55,200055.0
31000325,882,55,200055.0
97051971,332,55,200055.0
94082563,517,55,200055.0
42808986,731,55,300055.0
22456171,434,55,300055.0
94082563,621,55,300055.0
51757815,874,55,300055.0
39045390,11,55,300055.0
97139221,705,55,10055.0
62116614,987,55,10055.0
25505509,385,55,10055.0
53568693,203,55,10055.0
19143078,46,55,10055.0
19143078,469,55,10055.0
37131892,200,55,10055.0
38389630,532,55,10055.0
82113334,153,55,10055.0
88061571,133,55,85055.0
19619547,441,55,85055.0
47305151,335,55,85055.0
88669427,674,55,85055.0
47305151,600,55,85055.0
47953412,156,55,60055.0
52380313,207,55,60055.0
85020231,573,55,60055.0
89685387,118,55,60055.0
34999867,664,55,60055.0
14800422,145,55,10055.0
89755378,60,55,10055.0
86067377,816,55,10055.0
24819040,803,55,10055.0
51757815,666,55,10055.0
39847749,46,55,5055.0
94082563,916,55,5055.0
42808986,251,55,5055.0
49766949,324,55,5055.0
89102576,924,55,200055.0
5662095,412,55,200055.0
18085347,971,55,200055.0
56471105,111,55,200055.0
4227630,340,55,200055.0
86067377,245,55,5055.0
18085347,772,55,5055.0
88061571,90,55,5055.0
37131892,108,55,5055.0
75552509,872,55,5055.0
52380313,345,55,5055.0
31000325,392,55,5055.0
35954532,669,55,5055.0
55330472,709,55,5055.0
19619547,790,55,5055.0
70175047,419,55,275055.0
55744655,316,55,275055.0
52380313,50,55,275055.0
63591205,648,55,275055.0
43693020,362,55,275055.0
75677172,528,55,5055.0
5662095,736,55,5055.0
94337408,664,55,5055.0
55330472,425,55,5055.0
58423256,931,55,5055.0
53949359,344,55,5055.0
19143078,88,55,5055.0
89102576,783,55,5055.0
52380313,116,55,5055.0
22456171,635,55,5055.0
32614401,285,55,5055.0
39847749,198,55,5055.0
33461995,213,55,5055.0
32433566,137,55,5055.0
36062616,469,55,5055.0
78684720,627,55,60055.0
31000325,369,55,60055.0
55744655,219,55,60055.0
89685387,3,55,60055.0
19143078,531,55,60055.0
22456171,835,55,125055.0
14800422,525,55,125055.0
88061571,76,55,125055.0
62116614,664,55,125055.0
69547426,652,55,125055.0
15820931,623,55,5055.0
94337408,760,55,5055.0
56471105,472,55,5055.0
85939647,99,55,5055.0
47953412,54,55,5055.0
22627738,293,55,15055.0
8125308,976,55,15055.0
75677172,138,55,15055.0
63440036,543,55,15055.0
86272150,446,55,15055.0
82113334,578,55,10055.0
22627738,50,55,10055.0
1577101,992,55,10055.0
82113334,979,55,10055.0
39847749,439,55,10055.0
67575290,305,55,10055.0
55744655,800,55,10055.0
89464021,382,55,10055.0
80297711,59,55,10055.0
75677172,380,55,10055.0
47305151,104,55,5055.0
25505509,616,55,5055.0
35954532,102,55,5055.0
77490158,512,55,5055.0
55744655,206,55,5055.0
24819040,784,55,10055.0
55744655,264,55,10055.0
55744655,256,55,10055.0
42808986,517,55,10055.0
89685387,956,55,10055.0
69547426,642,55,5055.0
79935810,443,55,5055.0
89685387,35,55,5055.0
19619547,447,55,5055.0
94337408,829,55,5055.0
21492223,933,55,255055.0
88669427,130,55,255055.0
34999867,584,55,255055.0
39279184,210,55,255055.0
27828941,525,55,255055.0
86067377,137,55,10055.0
19619547,654,55,10055.0
19143078,340,55,10055.0
19619547,335,55,10055.0
47305151,797,55,10055.0
5662095,832,55,30055.0
36677581,946,55,30055.0
73688492,775,55,30055.0
94337408,472,55,30055.0
51757815,954,55,30055.0
70175047,557,55,5055.0
51757815,119,55,5055.0
26579670,523,55,5055.0
37131892,785,55,5055.0
27828941,747,55,5055.0
89278074,236,55,5055.0
19143078,529,55,5055.0
89464021,222,55,5055.0
28673064,166,55,5055.0
86272150,39,55,5055.0
67627040,147,55,5055.0
78684720,779,55,5055.0
47305151,854,55,5055.0
42925622,499,55,5055.0
77301866,875,55,5055.0
98908314,399,55,95055.0
86272150,708,55,95055.0
21492223,455,55,95055.0
14800422,649,55,95055.0
63591205,179,55,95055.0
42925622,291,55,95055.0
75677172,809,55,15055.0
31000325,139,55,15055.0
32433566,272,55,15055.0
38027671,349,55,15055.0
70175047,205,55,15055.0
85311082,217,55,15055.0
38027671,342,55,15055.0
19143078,843,55,15055.0
53949359,813,55,15055.0
26579670,98,55,15055.0
19143078,634,55,5055.0
70175047,874,55,5055.0
2633938,123,55,5055.0
22627738,204,55,5055.0
26940587,56,55,5055.0
98908314,968,55,15055.0
36062616,320,55,15055.0
75552509,15,55,15055.0
73148702,584,55,15055.0
28673064,74,55,15055.0
86067377,637,55,145055.0
38027671,83,55,145055.0
62116614,106,55,145055.0
56910491,132,55,145055.0
42808986,983,55,145055.0
38389630,440,55,5055.0
53949359,724,55,5055.0
82113334,452,55,5055.0
88669427,421,55,5055.0
85311082,879,55,5055.0
55744655,894,55,320055.0
37131892,191,55,320055.0
86067377,758,55,320055.0
86067377,535,55,320055.0
38724572,970,55,320055.0
15820931,513,55,20055.0
89102576,645,55,20055.0
82113334,789,55,20055.0
53949359,693,55,20055.0
19143078,544,55,20055.0
32614401,836,55,5055.0
84345053,126,55,5055.0
86067377,627,55,5055.0
83836268,72,55,5055.0
15820931,705,55,5055.0
15820931,882,55,70055.0
75677172,769,55,70055.0
53949359,778,55,70055.0
85020231,291,55,70055.0
1577101,70,55,70055.0
85939647,211,55,45055.0
93215901,729,55,45055.0
19619547,273,55,45055.0
18085347,5,55,45055.0
87232315,131,55,45055.0
70841767,665,55,5055.0
85939647,45,55,5055.0
32614401,837,55,5055.0
93215901,711,55,5055.0
70841767,431,55,5055.0
94959159,231,55,5055.0
77490158,83,55,5055.0
96538786,175,55,5055.0
19619547,792,55,5055.0
5662095,81,55,5055.0
59010127,779,55,5055.0
45092740,36,55,5055.0
85939647,699,55,5055.0
56011925,161,55,5055.0
88061571,371,55,5055.0
62116614,916,55,5055.0
46915596,83,55,5055.0
21492223,675,55,5055.0
26940587,976,55,5055.0
89102576,263,55,5055.0
32614401,790,55,200055.0
44993081,300,55,200055.0
14800422,734,55,200055.0
93257981,469,55,200055.0
8408965,858,55,200055.0
70175047,259,55,200055.0
16407084,772,55,200055.0
86067377,985,55,200055.0
89464021,901,55,200055.0
35954532,224,55,200055.0
32614401,900,55,5055.0
16407084,679,55,5055.0
85020231,895,55,5055.0
32433566,48,55,5055.0
59010127,522,55,5055.0
87232315,86,55,190055.0
39847749,33,55,190055.0
59245460,132,55,190055.0
54553362,197,55,190055.0
82113334,515,55,190055.0
18085347,10,55,45055.0
15820931,962,55,45055.0
83985298,298,55,45055.0
98908314,92,55,45055.0
8125308,830,55,45055.0
2633938,875,55,365055.0
34999867,630,55,365055.0
35954532,91,55,365055.0
38027671,655,55,365055.0
39279184,136,55,365055.0
83836268,620,55,170055.0
96091104,795,55,170055.0
54553362,871,55,170055.0
82113334,481,55,170055.0
40887368,308,55,170055.0
64302584,192,55,125055.0
19619547,342,55,125055.0
38724572,9,55,125055.0
2633938,236,55,125055.0
73818268,496,55,125055.0
58423256,940,55,160055.0
51757815,565,55,160055.0
19143078,53,55,160055.0
55744655,138,55,160055.0
93215901,390,55,160055.0
35954532,156,55,160055.0
55330472,88,55,115055.0
83836268,203,55,115055.0
24819040,140,55,115055.0
77490158,523,55,115055.0
36062616,281,55,115055.0
56910491,869,55,45055.0
97139221,56,55,45055.0
89567969,396,55,45055.0
88869184,961,55,45055.0
82113334,944,55,45055.0
5662095,434,55,130055.0
26579670,636,55,130055.0
99451696,261,55,130055.0
19619547,135,55,130055.0
59245460,923,55,130055.0
18085347,972,55,10055.0
5662095,495,55,10055.0
8408965,530,55,10055.0
35954532,752,55,10055.0
56910491,820,55,10055.0
8408965,894,55,185055.0
35954532,627,55,185055.0
55330472,923,55,185055.0
89685387,93,55,185055.0
14800422,730,55,185055.0
39279184,967,55,5055.0
63591205,454,55,5055.0
40887368,658,55,5055.0
93215901,327,55,5055.0
22456171,987,55,5055.0
86272150,403,55,5055.0
15820931,382,55,5055.0
40887368,512,55,170055.0
85939647,199,55,170055.0
69547426,564,55,170055.0
73148702,57,55,190055.0
73148702,766,55,190055.0
59245460,917,55,190055.0
96538786,261,55,190055.0
37131892,913,55,5055.0
38724572,476,55,5055.0
86067377,181,55,5055.0
2633938,511,55,5055.0
88669427,66,55,5055.0
35954532,759,55,5055.0
88669427,256,55,5055.0
5662095,456,55,5055.0
89464021,448,55,5055.0
46915596,805,55,5055.0
36062616,912,55,5055.0
24819040,969,55,5055.0
55744655,682,55,5055.0
15820931,599,55,5055.0
86067377,319,55,5055.0
31000325,537,55,5055.0
42925622,60,55,5055.0
22627738,423,55,5055.0
79935810,534,55,5055.0
52380313,907,55,105055.0
18085347,378,55,105055.0
89278074,45,55,105055.0
38027671,132,55,105055.0
34999867,220,55,105055.0
89567969,366,55,5055.0
38389630,401,55,5055.0
28673064,386,55,5055.0
21492223,876,55,5055.0
94082563,215,55,200055.0
73148702,694,55,200055.0
47953412,692,55,200055.0
70841767,937,55,200055.0
21492223,766,55,200055.0
94337408,832,55,100055.0
19143078,295,55,100055.0
45434640,486,55,100055.0
93215901,115,55,100055.0
94337408,225,55,100055.0
89464021,729,55,5055.0
21492223,628,55,5055.0
82113334,278,55,5055.0
21492223,19,55,5055.0
55744655,43,55,20055.0
32614401,377,55,20055.0
19619547,799,55,20055.0
89278074,94,55,20055.0
14800422,404,55,20055.0
32433566,850,55,5055.0
75552509,453,55,5055.0
35954532,692,55,5055.0
59010127,427,55,5055.0
89102576,596,55,5055.0
67575290,136,55,5055.0
88669427,550,55,5055.0
47953412,864,55,5055.0
15820931,51,55,5055.0
75677172,196,55,5055.0
26579670,341,55,5055.0
63440036,442,55,5055.0
53949359,901,55,5055.0
31000325,522,55,5055.0
28673064,903,55,135055.0
31000325,47,55,135055.0
29826172,319,55,135055.0
69547426,23,55,135055.0
39279184,472,55,135055.0
35954532,98,55,495055.0
37131892,754,55,495055.0
47953412,382,55,495055.0
11751428,578,55,495055.0
83836268,279,55,5055.0
88669427,546,55,5055.0
16407084,279,55,5055.0
47305151,939,55,5055.0
47305151,269,55,5055.0
89464021,745,55,180055.0
33461995,729,55,180055.0
82113334,128,55,180055.0
79935810,340,55,180055.0
47953412,716,55,150055.0
73148702,257,55,150055.0
15820931,9,55,150055.0
63591205,462,55,150055.0
55744655,267,55,5055.0
77301866,13,55,5055.0
35954532,938,55,5055.0
46915596,22,55,5055.0
42808986,592,55,5055.0
15820931,423,55,40055.0
22627738,827,55,40055.0
19619547,672,55,40055.0
2633938,320,55,40055.0
89464021,541,55,40055.0
2633938,988,55,5055.0
27828941,797,55,5055.0
89278074,337,55,5055.0
89567969,345,55,5055.0
97139221,807,55,5055.0
78684720,146,55,5055.0
38027671,159,55,5055.0
37131892,722,55,5055.0
23580539,96,55,5055.0
55744655,116,55,380055.0
77301866,891,55,380055.0
55744655,35,55,380055.0
94082563,326,55,380055.0
88669427,891,55,230055.0
89278074,40,55,230055.0
83836268,398,55,230055.0
19619547,428,55,230055.0
24819040,903,55,230055.0
89278074,330,55,5055.0
75677172,991,55,5055.0
40887368,430,55,5055.0
51757815,901,55,5055.0
39279184,936,55,5055.0
38027671,907,55,30055.0
26579670,693,55,30055.0
96538786,202,55,30055.0
31000325,445,55,30055.0
51757815,783,55,5055.0
56471105,181,55,5055.0
38027671,660,55,5055.0
93257981,345,55,5055.0
88061571,996,55,5055.0
88669427,672,55,5055.0
89464021,863,55,5055.0
25505509,620,55,5055.0
79935810,960,55,5055.0
88669427,282,55,5055.0
26579670,501,55,5055.0
39279184,831,55,5055.0
19143078,25,55,5055.0
51757815,511,55,155055.0
75552509,483,55,155055.0
82113334,113,55,155055.0
144062,579,55,155055.0
85311082,755,55,155055.0
87232315,99,55,5055.0
69547426,873,55,5055.0
26579670,39,55,5055.0
5662095,0,55,5055.0
42925622,153,55,5055.0
85020231,654,55,5055.0
24819040,768,55,5055.0
63440036,580,55,5055.0
5662095,239,55,5055.0
56471105,986,55,165055.0
56910491,127,55,165055.0
42925622,447,55,165055.0
98218838,633,55,165055.0
5662095,733,55,210055.0
8125308,780,55,210055.0
67627040,171,55,210055.0
22456171,769,55,210055.0
77490158,922,55,210055.0
8125308,158,55,5055.0
53949359,926,55,5055.0
77301866,169,55,5055.0
47953412,760,55,5055.0
82113334,101,55,130055.0
40887368,777,55,130055.0
78684720,961,55,130055.0
69547426,181,55,130055.0
59010127,709,55,130055.0
94082563,342,55,130055.0
82113334,832,55,130055.0
39279184,738,55,130055.0
86067377,135,55,130055.0
85311082,659,55,5055.0
86067377,759,55,5055.0
98908314,687,55,5055.0
25505509,979,55,5055.0
33461995,190,55,5055.0
82113334,97,55,95055.0
94082563,121,55,95055.0
23860504,350,55,95055.0
88061571,639,55,95055.0
28673064,11,55,95055.0
32614401,991,55,10055.0
77301866,380,55,10055.0
67575290,807,55,10055.0
38724572,996,55,10055.0
8408965,132,55,5055.0
89685387,782,55,5055.0
22627738,541,55,5055.0
98908314,492,55,5055.0
22456171,823,55,5055.0
83985298,297,55,10055.0
52380313,394,55,10055.0
82113334,624,55,10055.0
21492223,974,55,10055.0
89102576,8,55,5055.0
5662095,19,55,5055.0
51757815,882,55,5055.0
22456171,262,55,5055.0
36677581,198,55,5055.0
38027671,547,55,5055.0
8125308,537,55,5055.0
82113334,320,55,5055.0
53568693,111,55,5055.0
46915596,603,55,5055.0
39279184,781,55,5055.0
53949359,792,55,5055.0
32433566,177,55,5055.0
34999867,683,55,5055.0
94337408,593,55,5055.0
39847749,475,55,5055.0
89685387,929,55,5055.0
22456171,479,55,5055.0
23860504,9,55,5055.0
56471105,57,55,200055.0
89755378,867,55,200055.0
47953412,80,55,200055.0
62116614,896,55,200055.0
22627738,675,55,5055.0
60177213,795,55,5055.0
39847749,972,55,5055.0
14800422,192,55,5055.0
14800422,990,55,5055.0
89685387,530,55,225055.0
16001716,585,55,225055.0
55744655,790,55,225055.0
19143078,880,55,225055.0
54553362,513,55,135055.0
32433566,892,55,135055.0
11751428,263,55,135055.0
78684720,181,55,135055.0
62116614,563,55,135055.0
32614401,438,55,5055.0
1577101,790,55,5055.0
59010127,962,55,5055.0
56471105,666,55,5055.0
86272150,339,55,5055.0
83985298,702,55,5055.0
24819040,845,55,5055.0
88669427,833,55,5055.0
5662095,468,55,5055.0
88669427,590,55,250055.0
52380313,892,55,250055.0
63591205,742,55,250055.0
2633938,305,55,250055.0
59010127,669,55,250055.0
29826172,607,55,170055.0
21492223,421,55,170055.0
89102576,230,55,170055.0
89685387,70,55,170055.0
55744655,772,55,170055.0
38027671,804,55,335055.0
52380313,637,55,335055.0
88669427,479,55,335055.0
5662095,827,55,335055.0
27370626,866,55,205055.0
22456171,907,55,205055.0
21492223,170,55,205055.0
39045390,947,55,205055.0
70175047,839,55,205055.0
69547426,935,55,5055.0
89685387,295,55,5055.0
69547426,69,55,5055.0
83836268,617,55,5055.0
77490158,573,55,5055.0
78037795,811,55,5055.0
24819040,781,55,5055.0
78684720,651,55,5055.0
56471105,338,55,5055.0
35954532,431,55,245055.0
22456171,870,55,245055.0
62116614,305,55,245055.0
22456171,120,55,245055.0
56910491,733,55,5055.0
89102576,355,55,5055.0
83985298,531,55,5055.0
26940587,425,55,5055.0
69547426,672,55,5055.0
56910491,840,55,400055.0
98908314,897,55,400055.0
89102576,422,55,400055.0
85020231,195,55,400055.0
76803233,125,55,400055.0
38724572,950,55,5055.0
58423256,684,55,5055.0
63440036,575,55,5055.0
47305151,681,55,5055.0
32433566,531,55,75055.0
21492223,238,55,75055.0
70841767,1,55,75055.0
83985298,207,55,75055.0
85311082,721,55,75055.0
75677172,994,55,5055.0
47305151,364,55,5055.0
28673064,184,55,5055.0
77301866,776,55,5055.0
22627738,726,55,130055.0
14800422,605,55,130055.0
59010127,181,55,130055.0
77301866,461,55,130055.0
31000325,618,55,130055.0
88061571,835,55,5055.0
83836268,128,55,5055.0
77301866,684,55,5055.0
33461995,686,55,5055.0
32927794,652,55,5055.0
40887368,662,55,5055.0
38027671,719,55,5055.0
5662095,418,55,5055.0
5662095,910,55,5055.0
5662095,220,55,365055.0
75677172,128,55,365055.0
21492223,891,55,365055.0
34999867,183,55,365055.0
85311082,232,55,365055.0
94337408,345,55,5055.0
88869184,30,55,5055.0
88061571,311,55,5055.0
35954532,963,55,5055.0
8125308,849,55,5055.0
47305151,210,55,130055.0
51757815,975,55,130055.0
89464021,601,55,130055.0
32927794,530,55,130055.0
26940587,574,55,5055.0
80297711,418,55,5055.0
53949359,897,55,5055.0
56471105,375,55,5055.0
55744655,420,55,5055.0
62116614,286,55,345055.0
86272150,631,55,345055.0
46915596,810,55,345055.0
22627738,473,55,345055.0
42808986,500,55,5055.0
34999867,701,55,5055.0
15820931,395,55,5055.0
52623278,200,55,5055.0
47305151,324,55,5055.0
27828941,816,55,200055.0
77490158,811,55,200055.0
77301866,186,55,200055.0
26579670,84,55,200055.0
55330472,370,55,200055.0
1577101,60,55,45055.0
63440036,222,55,45055.0
39045390,32,55,45055.0
62116614,532,55,45055.0
86067377,801,55,170055.0
90857416,548,55,170055.0
37131892,313,55,170055.0
86067377,253,55,170055.0
29826172,49,55,170055.0
19619547,447,55,5055.0
32433566,626,55,5055.0
56011925,789,55,5055.0
73148702,740,55,5055.0
89685387,286,55,5055.0
19143078,899,55,185055.0
56471105,633,55,185055.0
58423256,973,55,185055.0
77301866,126,55,185055.0
39847749,807,55,5055.0
15820931,472,55,5055.0
19143078,304,55,5055.0
54553362,706,55,5055.0
88669427,243,55,5055.0
54553362,221,55,5055.0
67575290,216,55,5055.0
83836268,308,55,5055.0
42925622,154,55,5055.0
47953412,794,55,5055.0
37131892,977,55,215055.0
51757815,578,55,215055.0
89278074,990,55,215055.0
89567969,963,55,215055.0
28673064,797,55,5055.0
8408965,956,55,5055.0
25505509,536,55,5055.0
89464021,506,55,5055.0
70841767,547,55,5055.0
15820931,238,55,5055.0
42925622,831,55,5055.0
83985298,669,55,5055.0
53949359,178,55,5055.0
63440036,25,55,5055.0
34999867,836,55,5055.0
86067377,400,55,5055.0
70841767,360,55,5055.0
52380313,801,55,5055.0
39847749,956,55,5055.0
26579670,737,55,5055.0
27828941,859,55,5055.0
51757815,758,55,5055.0
18085347,984,55,455055.0
62116614,564,55,455055.0
69547426,426,55,455055.0
86067377,609,55,455055.0
16407084,72,55,455055.0
33461995,250,55,5055.0
42808986,341,55,5055.0
22627738,178,55,5055.0
35954532,729,55,5055.0
59245460,89,55,5055.0
2633938,478,55,5055.0
18085347,159,55,5055.0
94337408,524,55,5055.0
94082563,768,55,5055.0
89685387,401,55,5055.0
79935810,916,55,5055.0
