key,value,eventTime,arrivalTime
91962132,1,339,339.0
62309874,1,339,339.0
40639323,1,339,339.0
89886461,1,339,339.0
95379998,1,339,339.0
57006,1,339,339.0
86599166,1,339,339.0
82311436,1,339,339.0
12169971,1,339,339.0
70562624,1,339,339.0
92634603,1,339,339.0
81685553,1,339,339.0
81685553,1,339,339.0
81685553,1,339,339.0
78434081,1,339,339.0
70947755,1,339,339.0
97232353,1,339,339.0
33295187,1,339,339.0
69598968,1,339,339.0
54882876,1,339,339.0
72293043,1,339,339.0
93990783,1,339,339.0
92228386,1,339,339.0
99283724,1,339,339.0
72948369,1,339,339.0
81685553,1,339,339.0
68222005,1,339,339.0
73877266,1,339,339.0
70393965,1,339,339.0
25115955,1,339,339.0
44950042,1,339,339.0
81685553,1,339,339.0
53203639,1,339,339.0
49965196,1,339,339.0
47968319,1,339,339.0
3986678,1,339,339.0
92228386,1,339,339.0
62309874,1,339,339.0
38781966,1,339,339.0
43994260,1,339,339.0
70393965,1,339,339.0
93091049,1,339,339.0
68222005,1,339,339.0
76894531,1,339,339.0
91962132,1,339,339.0
33413550,1,339,339.0
48581426,1,339,339.0
38380712,1,339,339.0
38380712,1,339,339.0
9229982,1,339,339.0
86599166,1,339,339.0
3887941,1,339,339.0
40639323,1,339,339.0
76894531,1,339,339.0
47968319,1,339,339.0
99584774,1,339,339.0
53203639,1,339,339.0
76894531,1,339,339.0
82842471,1,339,339.0
91962132,1,339,339.0
1713761,1,339,339.0
91962132,1,339,339.0
89886461,1,339,339.0
49598733,1,339,339.0
3330322,1,339,339.0
89886461,1,339,339.0
70393965,1,339,339.0
44950042,1,339,339.0
33295187,1,339,339.0
78434081,1,339,339.0
89886461,1,339,339.0
99283724,1,339,339.0
65282171,1,339,339.0
44950042,1,339,339.0
89886461,1,339,339.0
40639323,1,339,339.0
47281467,1,339,339.0
62309874,1,339,339.0
91962132,1,339,339.0
91962132,1,339,339.0
81685553,1,339,339.0
62136158,1,339,339.0
55042840,1,339,339.0
62309874,1,339,339.0
62136158,1,339,339.0
48581426,1,339,339.0
49965196,1,339,339.0
89886461,1,339,339.0
83186416,1,339,339.0
81685553,1,339,339.0
48581426,1,339,339.0
93990783,1,339,339.0
89886461,1,339,339.0
49758877,1,339,339.0
91290030,1,339,339.0
71844480,1,339,339.0
82311436,1,339,339.0
89886461,1,339,339.0
49965196,1,339,339.0
85500346,1,339,339.0
62136158,1,339,339.0
48102460,1,339,339.0
4234982,1,339,339.0
69598968,1,339,339.0
71560424,1,339,339.0
63445834,1,339,339.0
89886461,1,339,339.0
78318050,1,339,339.0
82311436,1,339,339.0
53203639,1,339,339.0
62309874,1,339,339.0
4780024,1,339,339.0
71560424,1,339,339.0
97232353,1,339,339.0
92634603,1,339,339.0
8281885,1,339,339.0
59736336,1,339,339.0
70393965,1,339,339.0
49089021,1,339,339.0
38380712,1,339,339.0
40639323,1,339,339.0
62309874,1,339,339.0
43994260,1,339,339.0
95379998,1,339,339.0
4234982,1,339,339.0
1713761,1,339,339.0
40639323,1,339,339.0
20453027,1,339,339.0
85500346,1,339,339.0
89886461,1,339,339.0
79563856,1,339,339.0
3887941,1,339,339.0
40639323,1,339,5339.0
89886461,1,339,5339.0
85500346,1,339,5339.0
53203639,1,339,5339.0
14838691,1,339,5339.0
95178664,1,339,5339.0
3330322,1,339,339.0
33413550,1,339,339.0
97232353,1,339,339.0
95379998,1,339,339.0
99283724,1,339,339.0
91962132,1,339,339.0
89886461,1,339,339.0
78434081,1,339,339.0
22842791,1,339,339.0
70562624,1,339,339.0
47968319,1,339,339.0
78434081,1,339,339.0
77905326,1,339,339.0
61910219,1,339,339.0
47968319,1,339,339.0
62309874,1,339,339.0
4234982,1,339,339.0
17442783,1,339,339.0
72948369,1,339,339.0
17442783,1,339,339.0
95379998,1,339,339.0
95379998,1,339,339.0
17442783,1,339,339.0
62136158,1,339,339.0
72948369,1,339,339.0
4234982,1,339,339.0
4780024,1,339,339.0
47968319,1,339,339.0
91962132,1,339,339.0
4780024,1,339,339.0
3433247,1,339,339.0
33117412,1,379,379.0
91329225,1,393,393.0
71593141,1,393,393.0
64667677,1,393,393.0
94287285,1,393,393.0
72648242,1,393,393.0
71593141,1,393,393.0
38499146,1,393,393.0
71593141,1,393,393.0
19436737,1,393,393.0
87886855,1,393,393.0
24755960,1,393,393.0
23534306,1,393,393.0
16063236,1,393,393.0
31804658,1,393,393.0
59253482,1,393,393.0
72648242,1,393,393.0
43567033,1,393,393.0
56981132,1,393,393.0
19097572,1,393,393.0
16063236,1,393,393.0
19097572,1,393,393.0
80758347,1,393,393.0
90566102,1,393,393.0
4646221,1,393,393.0
90566102,1,393,393.0
19097572,1,393,393.0
79479896,1,393,393.0
26108929,1,393,393.0
91329225,1,393,393.0
75980478,1,393,393.0
75980478,1,393,393.0
56981132,1,393,393.0
64004616,1,393,393.0
33349734,1,393,393.0
4646221,1,393,393.0
26108929,1,393,393.0
98271765,1,393,393.0
71593141,1,393,393.0
56981132,1,393,393.0
25686014,1,393,393.0
38499146,1,393,393.0
90566102,1,393,393.0
4646221,1,393,393.0
34808167,1,393,393.0
16063236,1,393,393.0
87886855,1,393,393.0
15560211,1,393,393.0
64004616,1,393,393.0
43567033,1,393,393.0
64004616,1,393,393.0
80758347,1,393,393.0
10513593,1,393,393.0
15560211,1,393,393.0
33117412,1,436,436.0
38499146,1,441,441.0
64004616,1,441,441.0
56981132,1,441,441.0
66049973,1,447,447.0
77058654,1,447,447.0
31895428,1,447,447.0
22071684,1,447,447.0
4448187,1,447,447.0
54482435,1,447,447.0
54482435,1,447,447.0
54482435,1,447,447.0
67959054,1,447,447.0
54482435,1,447,447.0
85084675,1,447,447.0
62067311,1,447,447.0
70335438,1,447,447.0
95290079,1,447,447.0
18305203,1,447,447.0
67959054,1,447,447.0
77190295,1,447,447.0
51811859,1,447,447.0
50130656,1,447,447.0
17954620,1,447,447.0
77023420,1,447,447.0
32657548,1,447,447.0
79175594,1,447,447.0
77190295,1,447,447.0
79175594,1,447,447.0
35816822,1,447,447.0
79175594,1,447,447.0
83360274,1,447,447.0
54482435,1,447,447.0
33200804,1,447,447.0
77190295,1,447,447.0
70920,1,447,447.0
15983979,1,447,447.0
20462410,1,447,447.0
20462410,1,447,447.0
58357722,1,447,447.0
77058654,1,447,447.0
11261638,1,447,447.0
89389859,1,447,447.0
41805719,1,447,447.0
6786530,1,447,447.0
70335438,1,447,447.0
52823209,1,447,447.0
70335438,1,447,447.0
11261638,1,447,447.0
2535870,1,447,447.0
49090661,1,447,447.0
76676821,1,447,447.0
30522303,1,447,447.0
34262661,1,447,447.0
33200804,1,447,447.0
60330020,1,447,447.0
58357722,1,447,447.0
31895428,1,447,447.0
39519193,1,447,447.0
11261638,1,447,447.0
71683416,1,447,447.0
11603725,1,447,447.0
48397162,1,447,447.0
9298004,1,447,447.0
50130656,1,447,447.0
58357722,1,447,447.0
51805244,1,447,447.0
11261638,1,447,447.0
74476382,1,447,447.0
85905322,1,447,447.0
70335438,1,447,447.0
74476382,1,447,447.0
11261638,1,447,447.0
80974779,1,447,447.0
34262661,1,447,447.0
49090661,1,447,447.0
93836280,1,447,447.0
95290079,1,447,447.0
11603725,1,447,447.0
16876024,1,447,447.0
39059346,1,447,447.0
42282743,1,447,447.0
77023420,1,447,447.0
77190295,1,447,200447.0
77190295,1,447,200447.0
91517763,1,447,200447.0
77190295,1,447,200447.0
89636884,1,447,200447.0
77190295,1,447,200447.0
33200804,1,447,200447.0
9192130,1,447,447.0
77190295,1,447,447.0
34262661,1,447,447.0
52823209,1,447,447.0
95290079,1,447,447.0
58357722,1,447,447.0
65763195,1,447,447.0
89636884,1,447,447.0
48908501,1,447,447.0
54250701,1,447,447.0
4677820,1,447,447.0
50130656,1,447,447.0
77058654,1,447,447.0
77190295,1,447,5447.0
77190295,1,447,5447.0
77190295,1,447,5447.0
77058654,1,447,5447.0
58357722,1,447,5447.0
68421766,1,447,5447.0
39059346,1,447,447.0
33200804,1,447,447.0
50130656,1,447,447.0
77058654,1,447,447.0
89389859,1,447,447.0
39035282,1,447,447.0
50130656,1,447,447.0
20340479,1,447,447.0
89389859,1,447,447.0
52823209,1,447,447.0
54482435,1,447,447.0
51811859,1,447,447.0
42666408,1,447,447.0
69128290,1,447,5447.0
60376960,1,447,5447.0
89389859,1,447,5447.0
20340479,1,447,5447.0
6786530,1,447,5447.0
42282743,1,447,5447.0
77058654,1,447,5447.0
11261638,1,447,447.0
85341266,1,447,447.0
20340479,1,447,447.0
77190295,1,447,447.0
75737700,1,447,447.0
9192130,1,447,447.0
80974779,1,447,447.0
43998202,1,447,447.0
85341266,1,447,447.0
49893459,1,447,447.0
69128290,1,447,447.0
4448187,1,447,447.0
71683416,1,447,447.0
56511357,1,447,447.0
84573184,1,447,447.0
19819569,1,447,447.0
80974779,1,447,447.0
71683416,1,447,447.0
55042914,1,447,447.0
79175594,1,447,447.0
16876024,1,447,447.0
69795551,1,447,447.0
18305203,1,447,447.0
69795551,1,447,447.0
70335438,1,447,447.0
89389859,1,447,447.0
69795551,1,447,447.0
57481458,1,447,447.0
59066148,1,447,447.0
6797890,1,447,447.0
70335438,1,447,447.0
4448187,1,447,447.0
17954620,1,447,447.0
16524238,1,447,447.0
20340479,1,447,447.0
70335438,1,447,447.0
58357722,1,447,447.0
61706238,1,447,447.0
77058654,1,447,447.0
47338035,1,447,447.0
95290079,1,447,447.0
18305203,1,447,447.0
14746171,1,447,447.0
44485083,1,447,447.0
95290079,1,447,447.0
6797890,1,447,447.0
16862256,1,447,447.0
82241740,1,447,447.0
43998202,1,447,447.0
38457613,1,447,447.0
39731841,1,447,447.0
4448187,1,447,447.0
49893459,1,447,447.0
16876024,1,447,447.0
18305203,1,447,447.0
69128290,1,447,447.0
89636884,1,447,447.0
33580887,1,447,447.0
77449594,1,447,447.0
77190295,1,447,447.0
77190295,1,447,447.0
64420017,1,447,447.0
77058654,1,447,447.0
51809284,1,447,5447.0
64420017,1,447,5447.0
89389859,1,447,5447.0
39035282,1,447,5447.0
39519193,1,447,5447.0
62346028,1,447,447.0
50483853,1,447,447.0
70335438,1,447,447.0
61706238,1,447,447.0
30522303,1,447,447.0
42282743,1,447,447.0
15983979,1,447,447.0
4677820,1,447,447.0
77190295,1,447,447.0
17954620,1,447,447.0
16862256,1,447,447.0
44485083,1,447,447.0
56511357,1,447,447.0
31895428,1,447,447.0
81485776,1,447,447.0
54250701,1,447,447.0
55023606,1,447,447.0
93913496,1,447,447.0
58357722,1,447,447.0
67959054,1,447,447.0
64420017,1,447,447.0
95290079,1,447,447.0
77190295,1,447,447.0
20462410,1,447,447.0
9298004,1,447,447.0
89389859,1,447,447.0
19819569,1,447,447.0
69795551,1,447,447.0
79175594,1,447,447.0
77190295,1,447,447.0
15983979,1,447,447.0
95290079,1,447,447.0
33200804,1,447,447.0
4677820,1,447,447.0
61706238,1,447,447.0
39059346,1,447,447.0
72210155,1,447,447.0
4015046,1,447,447.0
66049973,1,447,447.0
89636884,1,447,447.0
59066148,1,447,447.0
34445637,1,447,447.0
4448187,1,447,447.0
89389859,1,447,447.0
19819569,1,447,447.0
56511357,1,447,5447.0
34445637,1,447,5447.0
49322786,1,447,5447.0
22071684,1,447,5447.0
49025917,1,447,5447.0
58357722,1,447,5447.0
65763195,1,447,5447.0
81485776,1,447,447.0
95290079,1,447,447.0
15983979,1,447,447.0
69795551,1,447,447.0
71683416,1,447,447.0
61108217,1,447,447.0
51811859,1,447,447.0
82241740,1,447,447.0
70920,1,447,447.0
4677820,1,447,447.0
69128290,1,447,447.0
62346028,1,447,447.0
64420017,1,447,447.0
66398135,1,447,447.0
39059346,1,447,447.0
89389859,1,447,447.0
31895428,1,447,447.0
70335438,1,447,447.0
41307935,1,447,447.0
50483853,1,447,447.0
85905322,1,447,447.0
4448187,1,447,447.0
77058654,1,447,447.0
43998202,1,447,447.0
69795551,1,447,447.0
31895428,1,447,447.0
19819569,1,447,447.0
18305203,1,447,447.0
4448187,1,447,447.0
9298004,1,447,447.0
18305203,1,447,447.0
49090661,1,447,447.0
54250701,1,447,447.0
70366746,1,447,447.0
81485776,1,447,447.0
40257022,1,447,447.0
17954620,1,447,447.0
62346028,1,447,447.0
32412154,1,447,447.0
80974779,1,447,447.0
1530432,1,447,447.0
35816822,1,447,447.0
54482435,1,447,447.0
33200804,1,447,447.0
51809284,1,447,447.0
93913496,1,447,447.0
33200804,1,447,447.0
91517763,1,447,447.0
40257022,1,447,447.0
49322786,1,447,447.0
72210155,1,447,447.0
65763195,1,447,447.0
61706238,1,447,447.0
1242995,1,447,447.0
94317148,1,447,447.0
84573184,1,447,447.0
74476382,1,447,447.0
42282743,1,447,447.0
48801042,1,447,447.0
77589042,1,447,447.0
77449594,1,447,447.0
77058654,1,447,447.0
4448187,1,447,447.0
31895428,1,447,447.0
56511357,1,447,447.0
16876024,1,447,447.0
77058654,1,447,447.0
67959054,1,447,447.0
77058654,1,447,447.0
23912526,1,447,447.0
56511357,1,447,447.0
51809284,1,447,447.0
42282743,1,447,447.0
69795551,1,447,447.0
89636884,1,447,447.0
93913496,1,447,447.0
40951547,1,447,447.0
77190295,1,447,447.0
77023420,1,447,447.0
89389859,1,447,447.0
60376960,1,447,447.0
4015046,1,447,447.0
77190295,1,447,447.0
67959054,1,447,447.0
95290079,1,447,447.0
28723658,1,447,447.0
33200804,1,447,447.0
58357722,1,447,447.0
61706238,1,447,447.0
85084675,1,447,447.0
34445637,1,447,447.0
17954620,1,447,447.0
42282743,1,447,447.0
6786530,1,447,447.0
62346028,1,447,447.0
42282743,1,447,447.0
93913496,1,447,447.0
42282743,1,447,200447.0
33200804,1,447,200447.0
9298004,1,447,200447.0
54482435,1,447,200447.0
77190295,1,447,200447.0
43998202,1,447,200447.0
18305203,1,447,200447.0
95290079,1,447,447.0
11261638,1,447,447.0
4448187,1,447,447.0
54482435,1,447,447.0
4448187,1,447,447.0
59992441,1,447,447.0
39059346,1,447,447.0
67959054,1,447,447.0
54482435,1,447,447.0
77190295,1,447,447.0
30522303,1,447,447.0
60376960,1,447,447.0
49322786,1,447,447.0
49090661,1,447,447.0
11261638,1,447,447.0
68421766,1,447,447.0
52823209,1,447,447.0
15983979,1,447,447.0
4677820,1,447,447.0
40951547,1,447,447.0
79175594,1,447,447.0
4677820,1,447,447.0
11261638,1,447,447.0
18305203,1,447,447.0
80974779,1,447,447.0
82168464,1,447,447.0
77058654,1,447,447.0
58357722,1,447,447.0
49025917,1,447,447.0
50130656,1,447,447.0
4448187,1,447,447.0
49893459,1,447,447.0
77589042,1,447,5447.0
95290079,1,447,5447.0
49090661,1,447,5447.0
49322786,1,447,5447.0
77058654,1,447,5447.0
70335438,1,447,5447.0
66398135,1,447,5447.0
17954620,1,447,447.0
59066148,1,447,447.0
20340479,1,447,447.0
93836280,1,447,447.0
80974779,1,447,447.0
85341266,1,447,447.0
70920,1,447,447.0
77058654,1,447,447.0
70335438,1,447,447.0
50483853,1,447,447.0
39059346,1,447,447.0
31895428,1,447,447.0
39059346,1,447,447.0
31895428,1,447,447.0
95290079,1,447,447.0
15983979,1,447,447.0
17954620,1,447,447.0
39059346,1,447,447.0
58357722,1,447,447.0
84573184,1,447,447.0
6786530,1,447,447.0
38457613,1,447,447.0
11261638,1,447,447.0
33580887,1,447,447.0
89636884,1,447,447.0
32412154,1,447,447.0
69128290,1,447,447.0
95290079,1,447,447.0
38457613,1,447,447.0
85905322,1,447,447.0
74734015,1,447,447.0
77058654,1,447,447.0
77190295,1,447,447.0
77058654,1,447,447.0
68636644,1,447,447.0
77058654,1,447,447.0
57481458,1,447,447.0
81485776,1,447,447.0
79175594,1,447,447.0
50483853,1,447,447.0
31895428,1,447,447.0
58357722,1,447,447.0
66398135,1,447,447.0
85084675,1,447,447.0
89389859,1,447,447.0
77058654,1,447,447.0
76676821,1,447,447.0
76676821,1,447,447.0
55023606,1,447,447.0
17954620,1,447,447.0
77589042,1,447,447.0
77190295,1,447,447.0
49893459,1,447,447.0
42282743,1,447,447.0
49322786,1,447,447.0
51809284,1,447,447.0
42282743,1,447,447.0
26938181,1,447,447.0
4448187,1,447,447.0
4677820,1,447,447.0
50130656,1,447,447.0
50130656,1,447,447.0
40951547,1,447,447.0
4448187,1,447,447.0
40951547,1,447,447.0
76676821,1,447,447.0
76676821,1,447,447.0
76676821,1,447,447.0
95290079,1,447,447.0
4448187,1,447,447.0
76676821,1,447,447.0
32412154,1,447,447.0
71683416,1,447,447.0
50130656,1,447,447.0
76676821,1,447,447.0
51809284,1,447,447.0
41307935,1,447,447.0
32412154,1,447,447.0
77058654,1,447,447.0
66049973,1,447,447.0
89389859,1,447,447.0
50130656,1,447,447.0
60376960,1,447,447.0
33200804,1,447,447.0
11603725,1,447,447.0
77058654,1,447,447.0
23912526,1,447,447.0
55023606,1,447,447.0
32412154,1,447,447.0
77449594,1,447,447.0
69128290,1,447,447.0
77190295,1,447,447.0
89636884,1,447,447.0
39035282,1,447,447.0
6786530,1,447,447.0
77190295,1,447,447.0
68421766,1,447,447.0
71683416,1,447,447.0
89636884,1,447,447.0
54482435,1,447,447.0
69795551,1,447,447.0
18305203,1,447,447.0
89636884,1,447,447.0
68421766,1,447,447.0
50130656,1,447,447.0
18305203,1,447,447.0
38457613,1,447,447.0
33200804,1,447,447.0
33200804,1,447,447.0
11603725,1,447,447.0
62346028,1,447,447.0
83360274,1,447,447.0
77190295,1,447,447.0
33200804,1,447,447.0
70335438,1,447,447.0
11603725,1,447,447.0
77058654,1,447,447.0
70335438,1,447,447.0
39059346,1,447,447.0
88614020,1,447,447.0
33200804,1,447,447.0
11261638,1,447,447.0
1530432,1,447,447.0
4448187,1,447,447.0
79175594,1,447,447.0
66173567,1,447,447.0
95290079,1,447,447.0
70335438,1,447,447.0
14746171,1,447,447.0
4677820,1,447,447.0
18305203,1,447,447.0
55023606,1,447,447.0
30522303,1,447,447.0
41307935,1,447,447.0
68421766,1,447,447.0
69128290,1,447,447.0
40257022,1,447,447.0
72210155,1,447,447.0
56511357,1,447,447.0
40465244,1,447,447.0
77190295,1,447,447.0
6786530,1,447,447.0
6797890,1,447,447.0
40951547,1,447,447.0
42768542,1,447,447.0
4677820,1,447,447.0
77058654,1,447,447.0
58357722,1,447,447.0
11261638,1,447,447.0
2535870,1,447,447.0
70335438,1,447,447.0
39059346,1,447,447.0
54482435,1,447,447.0
4448187,1,447,447.0
56511357,1,447,447.0
71683416,1,447,447.0
11261638,1,447,447.0
11261638,1,447,447.0
20340479,1,447,447.0
39059346,1,447,447.0
51809284,1,447,447.0
19819569,1,447,447.0
40951547,1,447,447.0
33580887,1,447,447.0
30522303,1,447,447.0
80974779,1,447,447.0
77058654,1,447,447.0
4448187,1,447,447.0
62607824,1,447,447.0
77058654,1,447,447.0
16862256,1,447,447.0
51811859,1,447,447.0
89389859,1,447,447.0
14746171,1,447,447.0
82168464,1,447,447.0
66398135,1,447,447.0
93776043,1,447,447.0
39059346,1,447,447.0
89389859,1,447,447.0
89389859,1,447,447.0
30522303,1,447,447.0
67959054,1,447,447.0
82168464,1,447,447.0
77190295,1,447,447.0
51811859,1,447,447.0
71683416,1,447,447.0
33200804,1,447,447.0
33200804,1,447,447.0
71683416,1,447,447.0
33200804,1,447,447.0
54482435,1,447,447.0
54482435,1,447,447.0
77190295,1,447,447.0
49322786,1,447,447.0
77190295,1,447,447.0
55042914,1,447,447.0
33200804,1,447,447.0
34262661,1,447,447.0
62607824,1,447,447.0
77190295,1,447,447.0
83603551,1,447,447.0
9369015,1,447,447.0
69795551,1,447,447.0
77190295,1,447,447.0
77190295,1,447,447.0
77190295,1,447,447.0
68421766,1,447,447.0
89389859,1,447,447.0
89636884,1,447,447.0
4015046,1,447,447.0
39059346,1,447,447.0
11261638,1,447,447.0
79175594,1,447,447.0
59992441,1,447,447.0
57481458,1,447,447.0
32412154,1,447,447.0
85084675,1,447,447.0
32412154,1,447,447.0
4677820,1,447,447.0
77058654,1,447,447.0
58357722,1,447,447.0
16524238,1,447,447.0
16524238,1,447,447.0
33200804,1,447,447.0
54482435,1,447,447.0
77190295,1,447,447.0
4677820,1,447,447.0
4448187,1,447,447.0
39059346,1,447,447.0
40465244,1,447,447.0
77589042,1,447,447.0
77058654,1,447,447.0
40465244,1,447,447.0
89389859,1,447,447.0
64420017,1,447,447.0
40465244,1,447,447.0
39059346,1,447,447.0
40465244,1,447,447.0
69795551,1,447,447.0
94317148,1,447,447.0
40465244,1,447,447.0
55042914,1,447,447.0
23912526,1,447,447.0
15983979,1,447,447.0
62346028,1,447,447.0
50130656,1,447,447.0
35816822,1,447,447.0
44485083,1,447,447.0
11603725,1,447,447.0
66398135,1,447,447.0
77190295,1,447,447.0
39731841,1,447,447.0
11261638,1,447,447.0
4448187,1,447,447.0
39059346,1,447,447.0
32412154,1,447,447.0
40465244,1,447,447.0
89636884,1,447,447.0
66173567,1,447,5447.0
4677820,1,447,5447.0
39059346,1,447,5447.0
93836280,1,447,5447.0
54482435,1,447,5447.0
40951547,1,447,5447.0
48908501,1,447,447.0
49025917,1,447,447.0
64420017,1,447,447.0
69128290,1,447,447.0
4015046,1,447,447.0
17954620,1,447,447.0
11261638,1,447,447.0
39731841,1,447,447.0
18305203,1,447,447.0
20462410,1,447,447.0
34445637,1,447,447.0
76676821,1,447,447.0
95290079,1,447,447.0
16862256,1,447,447.0
11261638,1,447,447.0
85341266,1,447,447.0
42768542,1,447,447.0
4448187,1,447,447.0
39731841,1,447,447.0
4677820,1,447,447.0
40465244,1,447,447.0
54482435,1,447,447.0
31895428,1,447,447.0
31895428,1,447,447.0
58357722,1,447,447.0
40951547,1,447,447.0
17954620,1,447,447.0
56511357,1,447,447.0
95290079,1,447,447.0
40465244,1,447,447.0
4448187,1,447,447.0
79175594,1,447,447.0
11261638,1,447,447.0
95290079,1,447,447.0
77190295,1,447,447.0
79175594,1,447,447.0
43998202,1,447,447.0
82241740,1,447,447.0
77190295,1,447,447.0
11261638,1,447,447.0
98887553,1,447,447.0
90065957,1,447,447.0
4448187,1,447,447.0
64420017,1,447,447.0
66173567,1,447,447.0
16876024,1,447,447.0
32657548,1,447,447.0
77190295,1,447,447.0
54250701,1,447,447.0
77058654,1,447,447.0
77190295,1,447,447.0
16876024,1,447,447.0
11603725,1,447,447.0
42282743,1,447,447.0
66398135,1,447,447.0
61759606,1,447,447.0
70335438,1,447,447.0
77190295,1,447,447.0
52823209,1,447,447.0
39059346,1,447,447.0
79175594,1,447,447.0
93459543,1,447,447.0
77190295,1,447,447.0
70335438,1,447,447.0
15983979,1,447,447.0
32657548,1,447,447.0
67321107,1,447,447.0
77589042,1,447,447.0
66398135,1,447,447.0
48801042,1,447,447.0
69128290,1,447,447.0
89636884,1,447,447.0
57481458,1,447,447.0
33200804,1,447,447.0
33580887,1,447,447.0
42282743,1,447,447.0
33200804,1,447,447.0
49497263,1,447,447.0
79175594,1,447,447.0
56511357,1,447,447.0
77058654,1,447,447.0
55042914,1,447,447.0
15983979,1,447,447.0
89389859,1,447,447.0
38457613,1,447,447.0
6786530,1,447,447.0
42282743,1,447,447.0
11603725,1,447,447.0
83603551,1,447,447.0
77058654,1,447,447.0
74476382,1,447,447.0
39035282,1,447,447.0
20340479,1,447,447.0
30522303,1,447,447.0
16876024,1,447,447.0
9298004,1,447,447.0
28723658,1,447,447.0
95290079,1,447,447.0
79175594,1,447,447.0
71683416,1,447,447.0
64420017,1,447,447.0
64420017,1,447,447.0
77023420,1,447,447.0
59066148,1,447,447.0
77023420,1,447,447.0
89636884,1,447,447.0
71683416,1,447,447.0
84573184,1,447,447.0
66410423,1,447,447.0
9298004,1,447,447.0
67321107,1,447,447.0
82168464,1,447,447.0
77023420,1,447,447.0
66398135,1,447,447.0
33200804,1,447,447.0
77058654,1,447,447.0
76676821,1,447,447.0
52823209,1,447,447.0
76676821,1,447,447.0
16876024,1,447,447.0
69128290,1,447,447.0
89389859,1,447,447.0
50130656,1,447,447.0
88614020,1,447,447.0
26938181,1,447,447.0
33580887,1,447,447.0
70335438,1,447,447.0
35062848,1,447,447.0
89389859,1,447,447.0
69795551,1,447,200447.0
77190295,1,447,200447.0
33200804,1,447,200447.0
77058654,1,447,200447.0
89389859,1,447,200447.0
66410423,1,447,447.0
89636884,1,447,447.0
95290079,1,447,447.0
18305203,1,447,447.0
49025917,1,447,447.0
52823209,1,447,447.0
11261638,1,447,447.0
69795551,1,447,447.0
42666408,1,447,447.0
77058654,1,447,447.0
16524238,1,447,447.0
16876024,1,447,447.0
95290079,1,447,447.0
62067311,1,447,447.0
17954620,1,447,447.0
95290079,1,447,447.0
70920,1,447,447.0
20340479,1,447,447.0
32412154,1,447,447.0
98887553,1,447,447.0
39059346,1,447,447.0
71683416,1,447,447.0
66410423,1,447,447.0
90065957,1,447,447.0
69795551,1,447,447.0
35062848,1,447,447.0
34445637,1,447,447.0
11261638,1,447,447.0
64420017,1,447,447.0
11261638,1,447,447.0
77023420,1,447,447.0
77190295,1,447,447.0
68421766,1,447,447.0
77058654,1,447,447.0
77190295,1,447,447.0
48397162,1,447,447.0
95290079,1,447,447.0
60376960,1,447,447.0
32412154,1,447,447.0
4448187,1,447,447.0
17954620,1,447,447.0
59066148,1,447,447.0
82168464,1,447,447.0
50130656,1,447,447.0
62067311,1,447,447.0
54482435,1,447,447.0
69128290,1,447,447.0
31895428,1,447,447.0
70335438,1,447,447.0
69795551,1,447,447.0
77190295,1,447,447.0
95290079,1,447,447.0
33200804,1,447,447.0
42282743,1,447,447.0
80974779,1,447,447.0
4677820,1,447,447.0
70366746,1,447,447.0
4448187,1,447,447.0
34262661,1,447,447.0
49893459,1,447,447.0
6786530,1,447,447.0
65763195,1,447,447.0
15983979,1,447,447.0
69795551,1,447,447.0
56511357,1,447,447.0
77190295,1,447,447.0
77058654,1,447,447.0
77190295,1,447,447.0
42282743,1,447,447.0
95290079,1,447,447.0
69795551,1,447,447.0
77190295,1,447,447.0
4448187,1,447,447.0
17954620,1,447,447.0
4448187,1,447,447.0
85084675,1,447,447.0
62607824,1,447,447.0
4677820,1,447,447.0
4448187,1,447,447.0
83360274,1,447,447.0
48908501,1,447,447.0
49893459,1,447,447.0
6786530,1,447,447.0
71683416,1,447,447.0
66173567,1,447,447.0
34262661,1,447,447.0
19819569,1,447,447.0
95290079,1,447,447.0
34262661,1,447,447.0
19819569,1,447,447.0
72210155,1,447,447.0
64420017,1,447,447.0
81485776,1,447,447.0
89636884,1,447,447.0
55023606,1,447,447.0
76676821,1,447,447.0
59066148,1,447,447.0
89389859,1,447,447.0
40257022,1,447,447.0
93776043,1,447,447.0
77058654,1,447,447.0
39059346,1,447,447.0
6786530,1,447,447.0
59066148,1,447,447.0
16524238,1,447,447.0
19819569,1,447,447.0
85905322,1,447,447.0
89389859,1,447,447.0
66398135,1,447,447.0
54250701,1,447,447.0
4448187,1,447,447.0
49025917,1,447,447.0
19819569,1,447,447.0
4448187,1,447,447.0
30522303,1,447,447.0
49025917,1,447,447.0
80974779,1,447,447.0
4448187,1,447,447.0
9192130,1,447,447.0
66173567,1,447,447.0
95290079,1,447,447.0
40257022,1,447,447.0
77589042,1,447,447.0
67959054,1,447,447.0
77190295,1,447,447.0
11603725,1,447,447.0
51805244,1,447,447.0
77058654,1,447,447.0
40257022,1,447,447.0
11261638,1,447,447.0
50130656,1,447,447.0
49025917,1,447,447.0
56511357,1,447,447.0
95290079,1,447,447.0
66049973,1,447,447.0
55042914,1,447,447.0
74476382,1,447,447.0
43998202,1,447,447.0
11261638,1,447,447.0
40257022,1,447,447.0
16876024,1,447,447.0
14746171,1,447,447.0
11603725,1,447,447.0
33200804,1,447,447.0
59992441,1,447,447.0
89636884,1,447,447.0
15983979,1,447,447.0
