8334370|3099
8334370|3099
8334370|3099
8334370|3099
54003895|3099
54003895|3099
59244193|3099
46197284|3099
5703251|3099
97792363|3099
97792363|3099
9235898|3099
96539665|3099
14109236|3099
64094111|3099
41403329|3099
41403329|3099
59860426|3099
79746168|3099
48643033|3099
48643033|3099
48643033|3099
48643033|3099
48643033|3099
34602044|3099
34602044|3099
20798610|3099
12057817|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
86622978|3099
15468245|3099
2398062|3099
62111051|3099
62111051|3099
15688040|3099
10072954|3099
64347145|3099
77624833|3099
28175148|3099
83840651|3099
83840651|3099
69023961|3099
39111441|3099
74183413|3099
69023961|3099
99269041|3099
72180532|3099
19452840|3099
51536157|3099
69719736|3099
30954899|3099
30954899|3099
46367892|3099
46367892|3099
46367892|3099
24890269|3099
47756964|3099
10383991|3099
10383991|3099
10383991|3099
98129762|3099
714050|3099
714050|3099
31961708|3099
29324838|3099
55127583|3099
42607825|3099
42607825|3099
42607825|3099
42607825|3099
42607825|3099
42607825|3099
28876969|3099
87426763|3099
26282914|3099
34452886|3099
29460633|3099
29051111|3099
5045719|3099
3371153|3099
19633281|3099
47772857|3099
8226990|3099
83311202|3099
83311202|3099
10208233|3099
89290235|3099
89152272|3099
38666077|3099
11455089|3099
38567780|3099
38567780|3099
18438359|3099
18438359|3099
11455089|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
41891779|3099
25484639|3099
17643249|3099
68998135|3099
77630675|3099
1646940|3099
24473661|3099
95935542|3099
93538536|3099
93538536|3099
93538536|3099
42906717|3099
42906717|3099
42906717|3099
18183643|3099
29059045|3099
58678381|3099
88090684|3099
61700683|3099
4472661|3099
24290146|3099
64535337|3099
64535337|3099
49201446|3099
17748499|3099
109211|3099
62706314|3099
62706314|3099
95148919|3099
76196317|3099
96952986|3099
96952986|3099
96952986|3099
96952986|3099
32952085|3099
73171933|3099
27425088|3099
16853551|3099
22443111|3099
85513491|3099
55604925|3099
38086453|3099
38086453|3099
38086453|3099
38086453|3099
73884307|3099
73884307|3099
73884307|3099
73884307|3099
73884307|3099
73884307|3099
73884307|3099
8981901|3099
37024251|3099
53633629|3099
23854719|3099
9574701|3099
36963372|3099
77981919|3099
8282299|3099
68930389|3099
98638024|3099
98638024|3099
98638024|3099
73361190|3099
59250879|3099
91924313|3099
32990188|3099
98360828|3099
6082276|3099
51960126|3099
74002663|3099
27624402|3099
14602206|3099
59302486|3099
34265424|3099
49150725|3099
43801357|3099
63521278|3099
63521278|3099
16111832|3099
56952612|3099
74517669|3099
41597390|3099
32330621|3099
98925192|3099
48420928|3099
12674920|3099
12674920|3099
12674920|3099
12674920|3099
74864763|3099
26024080|3099
26024080|3099
26024080|3099
26024080|3099
19906285|3099
71901435|3099
53348998|3099
93177136|3099
35657414|3099
97357870|3099
72605371|3099
74406400|3099
72830438|3099
21476186|3099
2458578|3099
23291973|3099
47584174|3099
7599510|3099
7599510|3099
66977280|3099
30687689|3099
17766577|3099
36530684|3099
60968049|3099
14774720|3099
28938025|3099
72632530|3099
320057|3099
97388491|3099
5445491|3099
84484535|3099
75890524|3099
70777350|3099
70777350|3099
54035996|3099
11662091|3099
3034367|3099
76995749|3099
23418992|3099
41686577|3099
14009168|3099
41829661|3099
41829661|3099
74601552|3099
3558798|3099
7104151|3099
5168476|3099
51573839|3099
89359663|3099
77734853|3099
77734853|3099
77734853|3099
77734853|3099
77734853|3099
66155838|3099
38371272|3099
91310692|3099
31957451|3099
24354454|3099
261699|3099
261699|3099
78430813|3099
16041306|3099
99732773|3099
20928751|3099
91019628|3099
9317307|3099
51507475|3099
55618307|3099
55618307|3099
55618307|3099
55618307|3099
55618307|3099
55618307|3099
57930495|3099
43905935|3099
64654056|3099
1189409|3099
17298075|3099
24188814|3099
15263203|3099
30353619|3099
21822841|3099
21822841|3099
11408046|3099
13838752|3099
49454807|3099
18860880|3099
1799018|3099
79548398|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
30763116|3099
8524515|3099
91411511|3099
68606083|3099
25980886|3099
58949312|3099
22384609|3099
22384609|3099
22384609|3099
68333917|3099
68333917|3099
43801650|3099
85684738|3099
67853358|3099
26603031|3099
26603031|3099
68871800|3099
3130506|3099
64379544|3099
5242834|3099
62566522|3099
44201158|3099
32798448|3099
32798448|3099
83835028|3099
81737609|3099
95798313|3099
72804562|3099
54327529|3099
79065077|3099
79065077|3099
18148158|3099
18148158|3099
18148158|3099
46330849|3099
30253943|3099
91863660|3099
97162177|3099
97162177|3099
22396575|3099
19521880|3099
75317926|3099
52767829|3099
52767829|3099
52767829|3099
52767829|3099
38295197|3099
94591606|3099
65892056|3099
17515704|3099
26491431|3099
32889682|3099
32889682|3099
32889682|3099
32889682|3099
32889682|3099
32889682|3099
13527919|3099
95228744|3099
17737153|3099
3496332|3099
3496332|3099
3496332|3099
16930591|3099
95380811|3099
37183043|3099
37183043|3099
37183043|3099
37183043|3099
21225123|3099
88405293|3099
75607513|3099
6531657|3099
54218059|3099
66588374|3099
80022273|3099
90601152|3099
56599997|3099
3515758|3099
3515758|3099
34880276|3099
34880276|3099
93729182|3099
66733557|3099
26531880|3099
26531880|3099
26531880|3099
26531880|3099
26531880|3099
26531880|3099
26531880|3099
60972731|3099
81727985|3099
31157720|3099
62137890|3099
79639296|3099
79639296|3099
27243750|3099
27243750|3099
85355845|3099
85355845|3099
85355845|3099
85355845|3099
57627060|3099
1474443|3099
67687034|3099
81679102|3099
85929715|3099
16927036|3099
29133812|3099
81926479|3099
45676829|3099
14876843|3099
79111672|3099
97119813|3099
97119813|3099
97119813|3099
97119813|3099
68683760|3099
45394674|3099
81288008|3099
31727768|3099
82585565|3099
20038117|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
35354316|3099
29146245|3099
71948778|3099
40834304|3099
49925456|3099
73984458|3099
73984458|3099
19625046|3099
54661195|3099
54661195|3099
1493877|3099
97709638|3099
81736955|3099
81736955|3099
47823712|3099
47823712|3099
2279581|3104
62639853|3104
40026715|3104
27583785|3104
35475386|3104
37729620|3104
37729620|3104
37729620|3104
37729620|3104
37729620|3104
37729620|3104
37729620|3104
37729620|3104
14720049|3104
82082525|3104
29964444|3104
45431944|3104
6291570|3104
6291570|3104
74555426|3104
37519864|3104
15784580|3104
49964643|3104
48969080|3104
78356054|3104
78356054|3104
78356054|3104
78356054|3104
97203262|3104
97203262|3104
48969080|3104
86477871|3104
44268264|3104
44268264|3104
77553325|3104
12616219|3104
12616219|3104
96694017|3104
96694017|3104
17788387|3104
17788387|3104
83842251|3104
10955116|3104
10632121|3104
3803409|3104
33021338|3104
61744021|3104
58774067|3104
8430091|3104
69896036|3104
71728154|3104
24795016|3104
89997912|3104
98536248|3104
1628750|3104
3089775|3104
3089775|3104
3089775|3104
73834868|3104
73834868|3104
73834868|3104
15824709|3104
16618355|3104
568594|3104
568594|3104
568594|3104
568594|3104
51190655|3104
47260469|3104
47260469|3104
47260469|3104
47260469|3104
47260469|3104
47260469|3104
47260469|3104
91855267|3104
41342235|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
11933165|3104
84580334|3104
84580334|3104
91327542|3104
7351090|3104
52469422|3104
49809198|3104
97538652|3104
82047953|3104
27829382|3104
27829382|3104
84728345|3104
79935369|3104
79935369|3104
68907388|3104
45150949|3104
45150949|3104
52302938|3104
37427794|3104
37427794|3104
37427794|3104
17000003|3104
91746871|3104
17731619|3104
52822487|3104
52822487|3104
52822487|3104
52822487|3104
67614426|3104
67614426|3104
6232127|3104
35915737|3104
35915737|3104
78633590|3104
88075576|3104
88075576|3104
88045769|3104
64162334|3104
64162334|3104
64162334|3104
64162334|3104
1055353|3104
1055353|3104
1055353|3104
1055353|3104
1055353|3104
8114061|3104
8114061|3104
8114061|3104
4985600|3104
65403081|3104
68305095|3104
65223844|3104
45003013|3104
75906149|3104
11898511|3104
48284834|3104
41656667|3104
83930986|3104
60599524|3104
60599524|3104
76646758|3104
2002936|3104
55476439|3104
93225339|3104
35711178|3104
37496497|3104
20983811|3104
7333007|3104
53856387|3104
53856387|3104
67443664|3104
67443664|3104
67443664|3104
27389095|3104
79562370|3104
79562370|3104
79562370|3104
86383761|3104
15295514|3104
15295514|3104
72934877|3104
6598106|3104
6598106|3104
3493359|3104
6777959|3104
76213039|3104
7039590|3104
42931335|3104
83654874|3104
5176663|3104
5176663|3104
5176663|3104
5176663|3104
5176663|3104
5176663|3104
74661668|3104
74661668|3104
74661668|3104
74661668|3104
89042023|3104
4042637|3104
88813923|3104
88813923|3104
45534456|3104
14353786|3104
14353786|3104
14353786|3104
14353786|3104
66923034|3104
37182358|3104
20622316|3104
20622316|3104
20622316|3104
20622316|3104
20622316|3104
20622316|3104
20622316|3104
20622316|3104
78156659|3104
9647575|3104
4970007|3104
4970007|3104
4970007|3104
4970007|3104
19418530|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
61445080|3104
32327566|3104
91612964|3104
58868907|3104
64683060|3104
4403580|3104
61028836|3104
22042538|3104
22042538|3104
22042538|3104
17338315|3104
63832|3104
63832|3104
78666957|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
9650865|3104
13002093|3104
45120691|3104
93840402|3104
64004392|3104
80970061|3104
80970061|3104
12016724|3104
16698050|3104
3283052|3104
3283052|3104
3283052|3104
66852436|3104
66852436|3104
83790040|3104
95094282|3104
95094282|3104
95094282|3104
95094282|3104
95094282|3104
27968661|3104
62884105|3104
62884105|3104
62884105|3104
62884105|3104
6678742|3104
61903457|3104
62456425|3104
67550602|3104
67550602|3104
4365535|3104
57279780|3104
45626445|3104
24927252|3104
31231277|3104
51136239|3104
51136239|3104
24403791|3104
33099855|3104
33099855|3104
19867319|3104
29594409|3104
59605110|3104
59605110|3104
11009124|3104
44528279|3104
13352917|3104
7596017|3104
35052652|3104
51757640|3104
94085210|3104
60913297|3104
51766707|3104
93022533|3104
23142156|3104
57934306|3104
18270369|3104
26381836|3104
78411507|3104
26362888|3104
35106220|3104
79094319|3104
45170673|3104
45170673|3104
26460422|3104
66907003|3104
97668323|3104
88486873|3104
88486873|3104
86090898|3104
38337772|3104
27611657|3104
27611657|3104
52956250|3104
41306275|3104
41306275|3104
41306275|3104
41306275|3104
41306275|3104
65021433|3104
65021433|3104
28815029|3104
33867032|3104
33867032|3104
27674772|3104
85824803|3104
92002591|3104
76822211|3104
74957491|3104
52874115|3104
75316993|3104
9479147|3104
39924549|3104
39924549|3104
39924549|3104
23451305|3104
97569838|3104
41688629|3104
7866906|3104
75626749|3104
75626749|3104
26704256|3104
45822776|3104
45822776|3104
57567382|3104
95878860|3104
34602419|3104
59843348|3104
59843348|3104
12978687|3104
12978687|3104
12978687|3104
12978687|3104
99829997|3104
18911339|3104
9604342|3104
70237497|3104
21172878|3104
68739034|3104
68739034|3104
68739034|3104
55301416|3104
35281460|3104
71563471|3104
71563471|3104
71563471|3104
71563471|3104
71563471|3104
38228728|3104
24741019|3104
24741019|3104
22670756|3104
4376421|3104
4376421|3104
49985990|3104
58328302|3104
29061124|3104
29061124|3104
20921530|3104
76472862|3104
5022402|3104
5022402|3104
36648384|3104
42343604|3104
42343604|3104
13156319|3104
13156319|3104
13156319|3104
13156319|3104
13156319|3104
68195364|3104
68195364|3104
68195364|3104
38310574|3104
35765230|3104
69132714|3104
69132714|3104
46185357|3104
66152445|3104
40709150|3104
82066728|3104
82066728|3104
40492716|3104
4345938|3104
95947025|3104
96426882|3104
96426882|3104
77437532|3104
74544081|3104
74544081|3104
31063706|3104
97273493|3104
92880357|3104
53575324|3104
67283226|3104
84073219|3104
99926154|3104
5087087|3104
84931295|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
99274484|3104
72447201|3104
30716073|3104
30716073|3104
61952317|3104
16198317|3104
16198317|3104
28215010|3104
18518300|3104
58373804|3104
58373804|3104
6423623|3104
48267816|3104
71023370|3104
71023370|3104
71023370|3104
71023370|3104
71023370|3104
71023370|3104
71023370|3104
55789057|3104
55789057|3104
81773377|3104
29199058|3104
29199058|3104
82032395|3104
24852114|3104
56329471|3104
78684068|3104
35791624|3104
35791624|3104
35791624|3104
35791624|3104
35791624|3104
66310165|3104
52930013|3104
63316557|3104
84544408|3104
35624983|3104
35624983|3104
68195364|3104
60557085|3104
60557085|3104
60557085|3104
43456559|3104
43456559|3104
43456559|3104
43456559|3104
49783449|3104
87086086|3104
85127406|3104
64248984|3104
18276406|3104
3435130|3104
32992682|3104
83349886|3104
21198776|3104
31105620|3104
29913416|3104
56408346|3104
56408346|3104
56408346|3104
56408346|3104
56408346|3104
96367469|3104
73626562|3104
73626562|3104
73626562|3104
73626562|3104
73626562|3104
73626562|3104
73626562|3104
73626562|3104
11701165|3104
68259185|3104
57469571|3104
29153308|3104
63587870|3104
41383186|3104
44051917|3104
27480298|3104
42594173|3104
23513400|3104
23513400|3104
23513400|3104
19139992|3104
34469430|3104
73607711|3104
73607711|3104
73607711|3104
63092177|3104
35677462|3104
43017639|3104
40681331|3104
40681331|3104
40681331|3104
40681331|3104
40681331|3104
40681331|3104
35026465|3104
80242341|3104
80242341|3104
3728743|3104
85844608|3104
59743179|3104
46409206|3104
16829676|3104
16829676|3104
16829676|3104
64058189|3104
64058189|3104
64058189|3104
90150901|3104
23542359|3104
31818927|3104
99029678|3104
99029678|3104
83920978|3104
50948931|3104
74134548|3104
24379878|3104
7560044|3104
26183929|3104
98167750|3104
98167750|3104
98167750|3104
70050823|3104
32549997|3104
57123424|3104
34307413|3104
91262851|3104
68134255|3104
68134255|3104
68134255|3104
89670712|3104
66182018|3104
66182018|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
13082268|3104
1731185|3104
46655436|3104
20821958|3104
57644382|3104
66847256|3104
73679337|3104
17613550|3104
45344581|3104
45344581|3104
22097163|3104
55008928|3104
55008928|3104
82544895|3104
27527423|3104
27527423|3104
14088313|3104
4871136|3104
41872219|3104
93965378|3104
16907921|3104
84775136|3104
79186624|3104
3009113|3104
57768029|3104
71615582|3104
42947412|3104
42947412|3104
82807734|3104
82807734|3104
82807734|3104
82807734|3104
82807734|3104
85822007|3104
18480830|3104
38932671|3104
48569350|3104
6042480|3104
33310857|3104
33310857|3104
33310857|3104
33310857|3104
33310857|3104
33310857|3104
33310857|3104
33310857|3104
61936506|3104
23545018|3104
23545018|3104
23545018|3104
68164317|3104
68164317|3104
94570018|3104
94570018|3104
9585437|3104
822504|3104
6870492|3104
6870492|3104
6870492|3104
6870492|3104
35555658|3104
28098189|3104
74729861|3104
53295120|3104
84551533|3104
9781150|3104
8262877|3104
53145953|3104
25212562|3104
25212562|3104
10728338|3104
89938603|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
53243932|3104
34196699|3104
34196699|3104
34196699|3104
34196699|3104
34196699|3104
34196699|3104
34196699|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
15784205|3104
44015499|3104
85765883|3104
34675146|3104
16994951|3104
16994951|3104
16994951|3104
97789445|3104
24625093|3104
47209280|3104
47209280|3104
45793078|3104
54795602|3104
16660798|3104
7354071|3104
47687372|3104
24076796|3104
19193448|3104
83235667|3104
83235667|3104
62128467|3104
62128467|3104
62128467|3104
29511595|3104
5804118|3104
5804118|3104
64974362|3104
29548974|3104
29548974|3104
34112112|3104
34112112|3104
34112112|3104
34112112|3104
34112112|3104
34112112|3104
29371029|3104
29371029|3104
57932804|3104
57932804|3104
57932804|3104
57932804|3104
57932804|3104
57932804|3104
57932804|3104
57932804|3104
57932804|3104
84797943|3104
84797943|3104
84797943|3104
84797943|3104
84797943|3104
80395505|3104
92290855|3104
1259448|3104
74972669|3104
17808933|3104
94960766|3104
24214896|3104
73598180|3104
37892609|3104
95792867|3104
95953752|3104
90246486|3104
79531722|3104
47233626|3104
24704473|3104
29388076|3104
29388076|3104
29388076|3104
25197889|3104
25197889|3104
8210729|3104
69339597|3104
15091397|3104
15091397|3104
45014065|3104
19626532|3104
94872091|3104
41551243|3104
41551243|3104
41551243|3104
41551243|3104
5085261|3104
47305153|3104
62080366|3104
86369572|3104
82580246|3104
89924826|3104
89924826|3104
89924826|3104
89924826|3104
89924826|3104
23366312|3104
23366312|3104
49373154|3104
93424324|3104
14500951|3104
91634609|3104
46965693|3104
64478848|3104
64478848|3104
64478848|3104
64478848|3104
64478848|3104
28906981|3104
7052642|3104
527858|3104
527858|3104
48137877|3104
35083160|3104
88686236|3104
95484010|3104
47721169|3104
88229988|3104
30418917|3104
11063566|3104
11063566|3104
11063566|3104
11063566|3104
13639022|3104
64797805|3104
38965370|3104
50447739|3104
38335685|3104
27767697|3104
88356659|3104
82892231|3104
54971261|3104
37271457|3104
59392957|3104
35128360|3104
37192252|3104
60896067|3104
26888645|3104
11359055|3104
42876341|3104
59992513|3104
81262413|3104
46550484|3104
46550484|3104
46550484|3104
11601530|3104
98679951|3104
6523177|3104
6523177|3104
6523177|3104
90523439|3104
50903034|3104
50903034|3104
50903034|3104
50903034|3104
56893036|3104
56893036|3104
98915485|3104
98915485|3104
29346102|3104
93338009|3104
66759952|3104
66759952|3104
3979245|3104
28828683|3104
22340706|3104
84412504|3104
84412504|3104
39217464|3104
13809553|3104
13809553|3104
13809553|3104
13809553|3104
13809553|3104
80452507|3104
94919383|3104
10955116|3104
43853479|3104
66108334|3104
42755775|3104
77353773|3104
45207733|3104
62288365|3104
93141545|3104
68653944|3104
72518435|3104
77916845|3104
67321540|3104
2022326|3104
31690121|3104
31690121|3104
15266345|3104
14789298|3104
80484930|3104
11484490|3104
45380524|3104
79592438|3104
79592438|3104
55941457|3104
7020860|3104
7020860|3104
44041546|3104
14113976|3104
202405|3104
13432170|3104
95946998|3104
95946998|3104
95946998|3104
10159193|3104
21743099|3104
21743099|3104
47534886|3104
58941378|3104
48478135|3104
76587707|3104
31094326|3104
92404149|3104
22548634|3104
723477|3104
91821363|3104
91821363|3104
32169446|3104
32169446|3104
32169446|3104
32169446|3104
85029177|3104
26654626|3104
26654626|3104
90318220|3104
52085584|3104
67514515|3104
36020999|3104
79161184|3104
56857250|3104
12243450|3104
82051580|3104
98073489|3104
3457336|3104
52366442|3104
52366442|3104
52366442|3104
52366442|3104
73557973|3104
73557973|3104
22717143|3104
66250994|3104
66250994|3104
61937337|3104
75034367|3104
75582019|3104
2718566|3104
12372070|3104
56338586|3104
84856598|3104
60215323|3104
60215323|3104
60215323|3104
20929660|3104
86441502|3104
51987913|3104
8215465|3104
9644656|3104
9644656|3104
9644656|3104
9644656|3104
9644656|3104
81493525|3104
81493525|3104
81493525|3104
81493525|3104
90366409|3104
11090501|3104
11090501|3104
11090501|3104
11090501|3104
11090501|3104
11090501|3104
11090501|3104
17456536|3104
17456536|3104
17456536|3104
1287036|3104
58683271|3104
11946314|3104
10934764|3104
85127406|3104
85127406|3104
33188202|3104
32747593|3104
32747593|3104
32747593|3104
32747593|3104
38221044|3104
38221044|3104
38221044|3104
69827318|3104
18795248|3104
75148082|3104
13890252|3104
3390144|3104
10578855|3104
10578855|3104
61091772|3104
25323513|3104
25323513|3104
68570601|3104
88499931|3104
88499931|3104
74081571|3104
21456276|3104
8711669|3104
81907414|3104
99100388|3104
87115507|3104
14743947|3104
54659779|3104
54659779|3104
54659779|3104
54659779|3104
54659779|3104
77520138|3104
69027211|3104
7537121|3104
39213143|3104
93532539|3104
47877482|3104
17315458|3104
17315458|3104
76641340|3104
97587620|3104
97587620|3104
97587620|3104
36058111|3104
36058111|3104
91675255|3104
95967271|3104
60882235|3104
60882235|3104
90896673|3104
36897859|3104
91142442|3104
54049555|3104
46725359|3104
56113906|3104
73439683|3104
4039708|3104
92896107|3104
80768920|3104
36751397|3104
27679852|3104
86021528|3104
77229767|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
85028902|3104
36780181|3104
433993|3104
87021368|3104
10610157|3104
10610157|3104
10610157|3104
58087105|3104
58087105|3104
63864956|3104
47497717|3104
98391336|3104
98391336|3104
98391336|3104
98391336|3104
98391336|3104
98391336|3104
98391336|3104
62207074|3104
62207074|3104
9804024|3104
23083045|3104
23083045|3104
23083045|3104
60317353|3104
43792490|3104
35018064|3104
30360264|3104
10328884|3104
10328884|3104
10328884|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
1583411|3104
59850286|3104
59850286|3104
84148294|3104
16772779|3104
96648685|3104
96648685|3104
17069589|3104
17069589|3104
31643954|3104
36432025|3104
58413419|3104
48959451|3104
3715967|3104
3715967|3104
3715967|3104
3715967|3104
86011070|3104
86011070|3104
64466879|3104
91703013|3104
91703013|3104
9752312|3104
9752312|3104
3629325|3104
94967565|3104
88384919|3104
53971149|3104
71309670|3104
6367543|3104
73751693|3104
40578260|3104
40578260|3104
40578260|3104
40578260|3104
40578260|3104
65339298|3104
14624766|3104
14624766|3104
8321582|3104
78120386|3104
15810598|3104
64739037|3104
64739037|3104
28806240|3104
9304876|3104
26868254|3104
66877758|3104
28806240|3104
83038601|3104
83038601|3104
46939367|3104
46939367|3104
46939367|3104
4625196|3104
30978224|3104
30978224|3104
30978224|3104
245289|3104
245289|3104
245289|3104
245289|3104
245289|3104
245289|3104
16598085|3104
17449174|3104
5020725|3104
5020725|3104
34050788|3104
88861963|3104
51869403|3104
20152578|3104
43242890|3104
51509824|3104
35988206|3104
32393488|3104
46970060|3104
57856193|3104
23803045|3104
23803045|3104
64210402|3104
91903604|3104
66987038|3104
8579297|3104
90842100|3104
90842100|3104
90842100|3104
80859063|3104
80859063|3104
79508941|3104
49694645|3104
49694645|3104
49694645|3104
11874903|3104
33649775|3104
92626978|3104
91401166|3104
88891856|3104
98739892|3104
13728604|3104
26818470|3104
26818470|3104
26818470|3104
96846645|3104
10250604|3104
86780429|3104
80395963|3104
11802444|3104
9886054|3104
92570851|3104
92570851|3104
92570851|3104
98954959|3104
84717432|3104
88082037|3104
21574266|3104
23725796|3104
64566126|3104
64566126|3104
86337387|3104
86337387|3104
12313875|3104
12313875|3104
75509297|3104
99003301|3104
94405090|3104
52057514|3104
34374848|3104
15984069|3104
13137482|3104
11046097|3104
11046097|3104
11046097|3104
63848186|3104
63848186|3104
83721685|3104
73899339|3104
26429711|3104
61113740|3104
61113740|3104
61113740|3104
61113740|3104
61113740|3104
61113740|3104
35998041|3104
87926541|3104
17775784|3104
89464598|3104
64363832|3104
19906285|3104
12160956|3104
12160956|3104
2490686|3104
86600453|3104
62798132|3104
42438812|3104
59126749|3104
57868687|3104
57868687|3104
57868687|3104
57868687|3104
57868687|3104
43583889|3104
43583889|3104
97683410|3104
41150182|3104
88143858|3104
88143858|3104
88143858|3104
88143858|3104
27862197|3104
73971622|3104
88519756|3104
88519756|3104
88519756|3104
88519756|3104
88519756|3104
61601468|3104
61601468|3104
61601468|3104
51051299|3104
63827718|3104
93373752|3104
1836356|3104
1836356|3104
18860723|3104
81829069|3104
48441729|3104
48441729|3104
48441729|3104
27946165|3104
19258655|3104
91334020|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
17108934|3104
77586607|3104
25475457|3104
81432934|3104
34003254|3104
20950680|3104
99003301|3104
76310224|3104
82762486|3104
32957189|3104
32957189|3104
32957189|3104
71265027|3104
37523050|3104
5844269|3104
86220798|3104
86220798|3104
86220798|3104
19952248|3104
69797151|3104
95008029|3104
2637606|3104
81145963|3104
51320284|3104
1386053|3104
1386053|3104
40611634|3104
85936431|3104
39413588|3104
91542043|3104
93276594|3104
93276594|3104
93276594|3104
93276594|3104
44628541|3104
8731260|3104
23542601|3104
85638468|3104
85638468|3104
21605774|3104
21605774|3104
21605774|3104
21605774|3104
5545150|3104
22990702|3104
79269311|3104
65347915|3104
80665029|3104
80665029|3104
68014015|3104
73314208|3104
52394930|3104
58018075|3104
42388059|3104
79976111|3104
42388059|3104
95103006|3104
795989|3104
94041921|3104
85992858|3104
23920579|3104
23920579|3104
69511549|3104
69511549|3104
43530322|3104
14543423|3104
10949241|3104
59829153|3104
59829153|3104
59829153|3104
59829153|3104
95903952|3104
40661454|3104
12797715|3104
12797715|3104
23194145|3104
9013397|3104
96349846|3104
97713565|3104
97713565|3104
97713565|3104
97713565|3104
74469556|3104
35181852|3104
35181852|3104
35181852|3104
76403967|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
78242586|3104
924989|3104
33144356|3104
34809841|3104
34809841|3104
40788199|3104
2176114|3104
2176114|3104
46702413|3104
73012424|3104
91347888|3104
17152475|3104
17152475|3104
17152475|3104
17152475|3104
17152475|3104
53444538|3104
85540364|3104
36851713|3104
39974727|3104
117332|3104
95979772|3104
27191933|3104
20790321|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
42439140|3104
67578135|3104
79541747|3104
14244765|3104
14244765|3104
14244765|3104
14244765|3104
34196699|3104
34196699|3104
34196699|3104
34196699|3104
37301468|3104
65257816|3104
65257816|3104
65257816|3104
13272706|3104
13272706|3104
13272706|3104
13272706|3104
4312598|3104
4312598|3104
48386139|3104
58588465|3104
40754647|3104
77393714|3104
9385546|3104
45277406|3104
58133719|3104
67694163|3104
21073145|3104
32270414|3104
73783950|3104
37022256|3104
37022256|3104
37022256|3104
21979296|3104
93734242|3104
86018445|3104
90415786|3104
90415786|3104
90415786|3104
15698783|3104
98281869|3104
94174216|3104
94174216|3104
94174216|3104
94174216|3104
63195383|3104
58163210|3104
58950524|3104
41650585|3104
87969923|3104
33834949|3104
33074759|3104
33074759|3104
33074759|3104
33074759|3104
51314215|3104
23067914|3104
48178491|3104
48431690|3104
26039188|3104
59525586|3104
16443403|3104
23132263|3104
